flux_density (µmol*(s**-1)*(m**-2)),hits,areas (cm**2),plantids,componentids,flux (µmol*(s**-1))
208.3448486328125,0.0,0.0002828528409348755,0,1,5.893093232993762e-06
208.34652709960938,0.0,0.0002986219566930612,0,1,6.221684759268926e-06
208.36302185058594,0.0,0.0003161874206132832,0,1,6.588176643012594e-06
208.3313751220703,0.0,0.0003301438649937344,0,1,6.8779325382259815e-06
208.33694458007812,0.0,0.00034942990012211807,0,1,7.279915773636395e-06
208.2637939453125,0.0,0.000361585614197888,0,1,7.530519184889821e-06
208.26870727539062,0.0,0.0003826068161183166,0,1,7.968502698771489e-06
208.1291046142578,0.0,0.0003929911675320018,0,1,8.179289981974733e-06
208.12322998046875,0.0,0.00041570778908081005,0,1,8.651844779153763e-06
207.888427734375,0.0,0.0004243369094009798,0,1,8.821473292503363e-06
207.89358520507812,0.0,0.0004487806883647379,0,1,9.329862627494826e-06
207.53077697753906,0.0,0.00045567359143110057,0,1,9.4566294477842e-06
207.5369110107422,0.0,0.0004818267914692424,0,1,9.999684394374359e-06
207.04998779296875,0.0,0.0004870089700977344,0,1,1.008352013138022e-05
207.04515075683594,0.0,0.0005148918395917599,0,1,1.0660585855174052e-05
205.5421600341797,0.0,0.00012986192278827252,0,1,2.6692100116093396e-06
205.5552978515625,0.0,0.000137608616527351,0,1,2.8286180157221084e-06
39.534446716308594,0.0,0.00010232479726133764,0,1,4.0453542450854325e-07
39.52581024169922,0.0,0.00010849831941663898,0,1,4.288483984805343e-07
39.29344177246094,0.0,0.00017652281763081272,0,1,6.936189056087081e-07
39.29450988769531,0.0,0.00018731302868436693,0,1,7.360373657732013e-07
39.035579681396484,0.0,0.0002403149569317654,0,1,9.380833649941294e-07
39.04408264160156,0.0,0.0002551849352353294,0,1,9.963461700219944e-07
38.771644592285156,0.0,0.0002936823066468024,0,1,1.1386546016352327e-06
38.78697204589844,0.0,0.00031205901835971674,0,1,1.2103824421788842e-06
38.50634002685547,0.0,0.00033664285534896755,0,1,1.2962884255678865e-06
38.530128479003906,0.0,0.000357939249844609,0,1,1.3791445284191064e-06
38.261478424072266,0.0,0.0003692676271424954,0,1,1.412872534862095e-06
38.289127349853516,0.0,0.0003928682084915558,0,1,1.5042580866641983e-06
38.05613327026367,0.0,0.0003916722868472658,0,1,1.490553274652849e-06
38.089256286621094,0.0,0.00041693561687324536,0,1,1.5880767566105503e-06
37.906219482421875,0.0,0.0004040037297830247,0,1,1.5314254052872395e-06
37.955284118652344,0.0,0.0004302855124835523,0,1,1.633160887845316e-06
37.859981536865234,0.0,0.000406449891660875,0,1,1.5388185393941602e-06
37.91967010498047,0.0,0.0004330872008233745,0,1,1.6422523781911787e-06
37.99037551879883,0.0,0.0003992080803542024,0,1,1.5166064882794968e-06
38.05402374267578,0.0,0.00042556166404247,0,1,1.6194333667444768e-06
38.39385986328125,0.0,0.000382539643041983,0,1,1.4687173447103528e-06
38.47404861450195,0.0,0.00040795746486802187,0,1,1.5695775335981246e-06
39.65287780761719,0.0,0.00035424708582903433,0,1,1.4046916408083176e-06
39.746097564697266,0.0,0.0003779375530909788,0,1,1.5021542858516997e-06
39.68251037597656,0.0,0.0003320789565528081,0,1,1.3177726639050278e-06
39.77743148803711,0.0,0.0003542933771483794,0,1,1.4092880536184956e-06
34.990718841552734,0.0,0.00031000426955794097,0,1,1.0847272235782837e-06
35.057411193847656,0.0,0.00033032097061918403,0,1,1.1580198092947604e-06
29.696216583251953,0.0,0.00029087719002724436,0,1,8.637952034176785e-07
29.69730567932129,0.0,0.000309105556615897,0,1,9.179602201999047e-07
33.31146240234375,0.0,0.00030728912080888685,0,1,1.02362499944745e-06
33.28917694091797,0.0,0.0003253073501692277,0,1,1.0829213939964583e-06
39.81747055053711,0.0,0.00012386831380907124,0,1,4.932122937237384e-07
39.82573699951172,0.0,0.00013127534958336457,0,1,5.228137547026038e-07
39.152347564697266,0.0,0.00014961660169974343,0,1,5.857841191197231e-07
39.15043258666992,0.0,0.0001584915575309073,0,1,6.205013038670103e-07
38.597469329833984,0.0,0.0001784171474777102,0,1,6.886450377687387e-07
38.5905647277832,0.0,0.00018890940288151742,0,1,7.290120539586073e-07
38.145503997802734,0.0,0.00020700658112483792,0,1,7.896370367868982e-07
38.1245231628418,0.0,0.00021907453584768747,0,1,8.352112216313977e-07
37.77766799926758,0.0,0.00023542360273912338,0,1,8.893754703470064e-07
37.75387191772461,0.0,0.00024903738093736875,0,1,9.402125382635011e-07
37.491310119628906,0.0,0.00026368265567543615,0,1,9.885808217095103e-07
37.46180725097656,0.0,0.0002788058517802351,0,1,1.0444571079835508e-06
37.29852294921875,0.0,0.00029180061203759746,0,1,1.0883731824680407e-06
37.25773239135742,0.0,0.00030841682290515477,0,1,1.1490911452792931e-06
37.1885986328125,0.0,0.0003197945220567301,0,1,1.189271012573984e-06
37.15272903442383,0.0,0.00033787690686561166,0,1,1.2553049167767327e-06
37.19089889526367,0.0,0.00034768538985067597,0,1,1.2930732181296824e-06
37.13692092895508,0.0,0.0003672111624114307,0,1,1.3637091902702984e-06
37.286869049072266,0.0,0.00037549057044843564,0,1,1.4000867729472264e-06
37.242923736572266,0.0,0.0003964435857944453,0,1,1.4764718231595771e-06
37.50314712524414,0.0,0.0004032120889048657,0,1,1.5121722292876198e-06
37.452720642089844,0.0,0.0004255951063652541,0,1,1.5939694625338377e-06
37.85761260986328,0.0,0.00043087542300453976,0,1,1.631191484721684e-06
37.79182434082031,0.0,0.0004546766400765742,0,1,1.7183059713648273e-06
38.31791305541992,0.0,0.0004584941608400154,0,1,1.7568539391485429e-06
38.282161712646484,0.0,0.0004837173616015548,0,1,1.8517746260045414e-06
38.941192626953125,0.0,0.0004860838079582808,0,1,1.8928683198546303e-06
38.89384841918945,0.0,0.0005127495495208945,0,1,1.9942803256073347e-06
208.67758178710938,0.0,0.004813778081794484,0,1,0.00010045275693686629
208.67926025390625,0.0,0.008080494283182506,0,1,0.0001686231569500444
208.6556396484375,0.0,0.013657839610194608,0,1,0.00028497852600809225
208.65609741210938,0.0,0.02292654358115484,0,1,0.0004783763110792416
208.62477111816406,0.0,0.021326860405530116,0,1,0.00044493113707727566
208.6234588623047,0.0,0.0358003136679835,0,1,0.000746878526577016
208.58274841308594,0.0,0.0278210559281692,0,1,0.000580299230925171
208.58416748046875,0.0,0.04670265421082649,0,1,0.0009741434247693451
208.53038024902344,0.0,0.03314124195548845,0,1,0.0006910955786902896
208.53054809570312,0.0,0.05563470411653774,0,1,0.0011601535342563886
208.4605712890625,0.0,0.03728851525285447,0,1,0.0007773185192130964
208.46156311035156,0.0,0.06259779536643413,0,1,0.0013049234269348782
208.36883544921875,0.0,0.04026378197317056,0,1,0.0008389717360530798
208.3690643310547,0.0,0.06759450392092249,0,1,0.0014084603535924427
208.24313354492188,0.0,0.04206989881225239,0,1,0.0008760767556581226
208.24319458007812,0.0,0.07062799884186848,0,1,0.0014707800105628749
208.0678253173828,0.0,0.04270913591039919,0,1,0.00088863970300613
208.06927490234375,0.0,0.07170342643946234,0,1,0.0014919279947272475
207.8205108642578,0.0,0.04218624851923341,0,1,0.0008767167718713627
207.82144165039062,0.0,0.07082766337856679,0,1,0.0014719507112062329
207.4573516845703,0.0,0.040508351611707856,0,1,0.0008403755346472308
207.4560546875,0.0,0.06801273628413744,0,1,0.0014109653938008534
208.01673889160156,0.0,0.03658180198038764,0,1,0.0007609627150738569
208.017578125,0.0,0.061422688711817414,0,1,0.0012776998947758036
210.1613311767578,0.0,0.03185689919047004,0,1,0.0006695088341032962
210.1612091064453,0.0,0.053490571825081025,0,1,0.0011241643250554185
210.1612091064453,0.0,0.031858108442172205,0,1,0.0006695338590051163
210.16123962402344,0.0,0.053491764141370565,0,1,0.0011241895461626325
210.16128540039062,0.0,0.03185932879470093,0,1,0.0006695597491488025
210.16128540039062,0.0,0.05349298806637526,0,1,0.001124215513193718
210.1613006591797,0.0,0.03186054090600564,0,1,0.0006695852716511145
210.16127014160156,0.0,0.05349420108560233,0,1,0.0011242409245360429
210.07479858398438,0.0,0.013807559506320597,0,1,0.0002900620282226678
210.07431030273438,0.0,0.023182750460235702,0,1,0.00048701003138544135
209.36178588867188,0.0,0.01491197436297039,0,1,0.00031219975837575714
209.36190795898438,0.0,0.025035265607192374,0,1,0.0005241430973781737
208.7145233154297,0.0,0.01823411754656486,0,1,0.00038057251518087976
208.71322631835938,0.0,0.030611031714909094,0,1,0.0006388927190152298
208.25271606445312,0.0,0.021561541660527917,0,1,0.00044902496133417976
208.25245666503906,0.0,0.03619464383008816,0,1,0.0007537623495731959
207.9705047607422,0.0,0.02487523265182497,0,1,0.0005173314690640934
207.96974182128906,0.0,0.04175428966269362,0,1,0.0008683628841081712
207.82015991210938,0.0,0.028165962114691828,0,1,0.000585345475075367
207.819091796875,0.0,0.04727517171291186,0,1,0.000982468324991866
207.76608276367188,0.0,0.031430710934521676,0,1,0.0006530235689342878
207.76683044433594,0.0,0.052751141259781864,0,1,0.0010959937421866313
207.7847442626953,0.0,0.03466812404146625,0,1,0.0007203507288023464
207.7841339111328,0.0,0.05818041221031948,0,1,0.001208896656171393
207.84877014160156,0.0,0.03787835356499319,0,1,0.0007872969203472583
207.84877014160156,0.0,0.06356354247222236,0,1,0.0013211604128694873
207.9436798095703,0.0,0.041062742501344875,0,1,0.0008538737778802493
207.94204711914062,0.0,0.06890235255881338,0,1,0.0014327696242404414
208.05296325683594,0.0,0.044223060634319536,0,1,0.000920073880925691
208.05264282226562,0.0,0.07420025396176419,0,1,0.0015437558934828326
208.16908264160156,0.0,0.04736126198359496,0,1,0.0009859150459873521
208.1691131591797,0.0,0.0794606313937342,0,1,0.001654124916830212
208.2819366455078,0.0,0.05047985680379579,0,1,0.00105140423366825
208.2820281982422,0.0,0.08468775664819768,0,1,0.0017638937718245783
208.50054931640625,0.0,0.013450286356683527,0,1,0.00028043920938314803
208.50067138671875,0.0,0.02256795000922582,0,1,0.000470543272874549
45.33788299560547,0.0,0.010563785967037349,0,1,4.789396921641583e-05
45.33734893798828,0.0,0.017720320155830117,0,1,8.03392338197737e-05
45.43832015991211,0.0,0.018245025801993945,0,1,8.290233237168581e-05
45.441715240478516,0.0,0.030607234903857555,0,1,0.00013908452527995298
45.566368103027344,0.0,0.024881217221774235,0,1,0.00011337467027787483
45.569210052490234,0.0,0.041742001422011274,0,1,0.00019021500308109778
45.71710968017578,0.0,0.030472669766595278,0,1,0.0001393122385967213
45.72023391723633,0.0,0.051126815776597466,0,1,0.00023375299767494848
45.903831481933594,0.0,0.035021702398559916,0,1,0.0001607630325113924
45.90717697143555,0.0,0.05876370476849157,0,1,0.00026976757943043334
46.135353088378906,0.0,0.038530253154613864,0,1,0.0001777606833872736
46.13990783691406,0.0,0.06465669534461436,0,1,0.00029832539642399373
46.427703857421875,0.0,0.04100211761994668,0,1,0.00019036341743860642
46.43308639526367,0.0,0.06881113186821289,0,1,0.0003195113230992611
46.80613327026367,0.0,0.04244204985283624,0,1,0.00019865482416750278
46.81230163574219,0.0,0.07123462578007204,0,1,0.00033346567889259494
47.30390167236328,0.0,0.04285654926527053,0,1,0.00020272819924611502
47.309349060058594,0.0,0.07193788615919922,0,1,0.0003403334566948314
47.97600555419922,0.0,0.04225565159963681,0,1,0.0002027257375840483
47.984317779541016,0.0,0.07093632457623532,0,1,0.0003403831140578741
48.9164924621582,0.0,0.04065387808103186,0,1,0.00019886451207082936
48.92510223388672,0.0,0.06825402528964102,0,1,0.00033393351651699765
50.82630920410156,0.0,0.03779441613750856,0,1,0.0001920950680793496
50.83745193481445,0.0,0.0634609006050408,0,1,0.0003226190484248799
50.9430046081543,0.0,0.03559730172460112,0,1,0.00018134335057942138
50.95389175415039,0.0,0.05977783230523263,0,1,0.00030459131965785774
45.93157958984375,0.0,0.03335779257608415,0,1,0.00015321761046499082
45.93745040893555,0.0,0.05601728609513889,0,1,0.0002573291302038598
40.555660247802734,0.0,0.03131352702702906,0,1,0.0001269940763268579
40.5566291809082,0.0,0.05258124211411529,0,1,0.00021325179382937278
44.39738082885742,0.0,0.03296969147096616,0,1,0.0001463767948046417
44.39900588989258,0.0,0.055354123453371616,0,1,0.00024576680532360876
51.29817199707031,0.0,0.013259021047266036,0,1,6.801635421954284e-05
51.30054473876953,0.0,0.022261317066093186,0,1,0.00011420176920930472
50.54001998901367,0.0,0.015980724122113883,0,1,8.076661165705487e-05
50.54242706298828,0.0,0.026829923412582477,0,1,0.00013560494471860114
49.86244201660156,0.0,0.019010714914372607,0,1,9.479206701120466e-05
49.87384033203125,0.0,0.031914768248350656,0,1,0.00015917120558520213
49.25232696533203,0.0,0.021999045935649306,0,1,0.00010835042033479584
49.25540542602539,0.0,0.036930549130597866,0,1,0.00018190291700333474
48.6731071472168,0.0,0.02494872103477886,0,1,0.0001214331772111813
48.677188873291016,0.0,0.041879312772707754,0,1,0.00020385672177207243
48.1290168762207,0.0,0.02786050560055381,0,1,0.00013408987442290956
48.13275146484375,0.0,0.046764399695628546,0,1,0.00022508992279523038
47.61592483520508,0.0,0.030737035265934156,0,1,0.00014635723608797687
47.61855697631836,0.0,0.05159012304311928,0,1,0.000245664721354405
47.129337310791016,0.0,0.03358043024193253,0,1,0.00015826234239135257
47.131141662597656,0.0,0.056359793927350375,0,1,0.00026563014316647617
46.67228317260742,0.0,0.0363927676567669,0,1,0.00016985335575115334
46.67413330078125,0.0,0.06107664897803134,0,1,0.00028506996559656597
46.24271011352539,0.0,0.03917627325069962,0,1,0.00018116170472603615
46.2447395324707,0.0,0.06574530990341729,0,1,0.0003040374731965099
45.84372329711914,0.0,0.04193334678230733,0,1,0.00019223807468102388
45.84421157836914,0.0,0.07036883000787071,0,1,0.0003226003531403116
45.47635269165039,0.0,0.044665963636996577,0,1,0.0002031245115668488
45.47711944580078,0.0,0.07495190392545217,0,1,0.0003408596687507973
45.139198303222656,0.0,0.04737669626485639,0,1,0.00021385460876509007
45.13991165161133,0.0,0.07949768427181512,0,1,0.00035885184445374265
44.83804702758789,0.0,0.0500676471336518,0,1,0.00022449355167393554
44.838619232177734,0.0,0.08401113210193988,0,1,0.0003766943163583066
211.8679656982422,0.0,0.008089244692581779,0,1,0.0001713851817052604
211.87179565429688,0.0,0.01042617330203297,0,1,0.0002209012059304615
211.8354034423828,0.0,0.022950640413681188,0,1,0.000486175817129321
211.83645629882812,0.0,0.029581352360588363,0,1,0.0006266408856594013
211.79046630859375,0.0,0.0358360701455001,0,1,0.0007589738006782942
211.7928924560547,0.0,0.04619095302350429,0,1,0.0009782915546149718
211.73843383789062,0.0,0.04674605102655946,0,1,0.000989793563246982
211.7388916015625,0.0,0.060255236281112734,0,1,0.0012758376943353066
211.67002868652344,0.0,0.05568166356387605,0,1,0.001178613932387899
211.67156982421875,0.0,0.0717753090519305,0,1,0.0015192792341640587
211.58509826660156,0.0,0.0626442932312758,0,1,0.0013254598939181294
211.58726501464844,0.0,0.08075319648147145,0,1,0.0017086347984705075
211.47525024414062,0.0,0.0676368865998117,0,1,0.001430352751942974
211.47732543945312,0.0,0.08719242297661735,0,1,0.001843922040968056
211.33035278320312,0.0,0.07066320561009974,0,1,0.0014933280170374397
211.33242797851562,0.0,0.09109744855841803,0,1,0.0019251844986498414
211.13565063476562,0.0,0.07172913730494102,0,1,0.001514457807434916
211.13743591308594,0.0,0.09247502319589916,0,1,0.0019524939283585294
210.86477661132812,0.0,0.07084238341804622,0,1,0.0014938163354060372
210.8670196533203,0.0,0.09133583885682092,0,1,0.0019259716127273756
210.47300720214844,0.0,0.06801601026563887,0,1,0.0014315534218501214
210.47604370117188,0.0,0.08769534344141702,0,1,0.0018457768938564966
211.06631469726562,0.0,0.0614172528247738,0,1,0.0012963113212555233
211.06935119628906,0.0,0.07918913761008897,0,1,0.0016714399897155134
213.32980346679688,0.0,0.05348630809712096,0,1,0.0011410223594523362
213.32981872558594,0.0,0.06895872844293804,0,1,0.0014710953038278882
213.32974243164062,0.0,0.053490782107996925,0,1,0.0011411174769565995
213.32972717285156,0.0,0.0689632338233369,0,1,0.001471190785649003
213.3295440673828,0.0,0.05349528543412039,0,1,0.0011412124851415408
213.32957458496094,0.0,0.0689677156990213,0,1,0.0014712853450168746
213.32945251464844,0.0,0.053499794799216134,0,1,0.0011413081934162814
213.32945251464844,0.0,0.06897222108021224,0,1,0.0014713806161760971
213.2081298828125,0.0,0.023186184358581177,0,1,0.0004943483006211212
213.2080841064453,0.0,0.02989167369405276,0,1,0.000637314647904402
212.395751953125,0.0,0.025041873102345614,0,1,0.0005318787467887432
212.3954315185547,0.0,0.03228087436550608,0,1,0.0006856310240657914
211.68019104003906,0.0,0.030623419730065434,0,1,0.0006482371338759553
211.67771911621094,0.0,0.03947201437394924,0,1,0.0008355345971599868
211.17417907714844,0.0,0.036215302254019276,0,1,0.0007647736723523324
211.17433166503906,0.0,0.04667535898946697,0,1,0.000985663773982646
210.8628692626953,0.0,0.04178611799440812,0,1,0.000881114073565044
210.86158752441406,0.0,0.05384975455540085,0,1,0.0011354844733351872
210.69589233398438,0.0,0.04732135229030453,0,1,0.0009970414547256549
210.6949920654297,0.0,0.06097704289028079,0,1,0.001284755756794108
210.6374053955078,0.0,0.05281504458001447,0,1,0.0011124823956182325
210.63722229003906,0.0,0.06804930317262241,0,1,0.0014333716199053928
210.65699768066406,0.0,0.05826559191609981,0,1,0.0012274054661132359
210.65664672851562,0.0,0.07506467255890661,0,1,0.0015812872209033293
210.73123168945312,0.0,0.06367364014221481,0,1,0.0013418024613319932
210.72964477539062,0.0,0.08202405742912391,0,1,0.0017284900485075522
210.8409423828125,0.0,0.0690409686999576,0,1,0.0014556662903721321
210.8411102294922,0.0,0.08893003526654704,0,1,0.0018750107368346674
210.9746856689453,0.0,0.07437101510234545,0,1,0.0015690401534097717
210.97425842285156,0.0,0.09578684539440395,0,1,0.002020855867374871
211.1205596923828,0.0,0.07966698340973409,0,1,0.001681933812646684
211.11978149414062,0.0,0.1025990674196839,0,1,0.002166069269514627
211.26907348632812,0.0,0.08493294302069863,0,1,0.0017943704180450098
211.26861572265625,0.0,0.10937196835361866,0,1,0.0023106864352931186
211.5841827392578,0.0,0.022631464938342838,0,1,0.0004788460013171437
211.58506774902344,0.0,0.029152472678951304,0,1,0.0006168227906827467
