# HEADER_JSON: {"compute_time":0.40659093856811523}
flux_density (µmol*(s**-1)*(m**-2)),hits,flux (µmol*(s**-1))
1512.6392979168827,5.0,0.02885942601026856
1467.2864695798369,4.0,0.02323781651703523
1436.683424343356,5.0,0.029233245158849067
1393.9249018051773,4.0,0.023546549464068135
2041.2061536984722,2.0,0.011069589949255876
1328.3373725394201,1.0,0.005983815726536484
7.215402277658325,0.0,3.069769682104173e-05
7.124823838382711,0.0,2.5212089272844104e-05
7.4520484025425855,0.0,5.4735897711350545e-05
7.357498058520666,0.0,4.495664434234291e-05
7.728970382603598,0.0,7.737403562060183e-05
7.632516545207298,0.0,6.357137426907934e-05
8.053635650307715,0.0,9.867324035373787e-05
7.953124353113977,0.0,8.107648488178587e-05
8.437383971865149,0.0,0.00011870713585613813
8.333167067013482,0.0,9.755189057287006e-05
8.896154861844153,0.0,0.00013756994983892668
8.787132861937677,0.0,0.00011306028240242353
9.454125010265539,0.0,0.00015541338289418036
9.338607063909711,0.0,0.0001277187169779129
10.146165278497634,0.0,0.0001724486727622144
10.02365193905642,0.0,0.00014172022478371556
11.022518384074655,0.0,0.00018894118111928565
10.891076901316314,0.0,0.000155269225969768
12.16577049972525,0.0,0.000205346314126719
12.023799185157257,0.0,0.00016875447177758015
13.711390203795627,0.0,0.0002223571993526786
13.55447764785592,0.0,0.00018272144464785315
16.756544684637,0.0,0.0002522463440905735
16.57538912501312,0.0,0.00020733719891964335
16.94062295224047,0.0,0.00023989376945826428
16.757530524872642,0.0,0.0001971023566537285
9.199609832455483,0.0,0.00012203134167902897
9.080303903300509,0.0,0.00010001408812491086
0.7274420993522138,0.0,9.060276995247736e-06
0.7084589864659687,0.0,7.324675140589591e-06
5.718870994616139,0.0,7.500652134947003e-05
5.695644882632431,0.0,6.193760996270127e-05
15.700287230129366,0.0,8.279065982854407e-05
15.604726200414644,0.0,6.824490554390183e-05
14.592730031622153,0.0,9.282090792922773e-05
14.504755604866112,0.0,7.652315112875674e-05
13.607135538875744,0.0,0.0001030575236372856
13.5273555323079,0.0,8.49833008638346e-05
12.690250116162803,0.0,0.00011133752787334036
12.617249569175717,0.0,9.183108472720863e-05
11.822495889037427,0.0,0.0001177623721539611
11.755678290407959,0.0,9.71527674738418e-05
10.991067961138636,0.0,0.0001224078257365319
10.931646243365845,0.0,0.00010102547408699945
10.191924099668233,0.0,0.00012539071747494235
10.139261635621086,0.0,0.00010352987832788706
9.42080136329686,0.0,0.00012680047365380676
9.375084795044362,0.0,0.00010474647402972375
8.676268160466982,0.0,0.00012674322434791364
8.636673808680587,0.0,0.00010475047717502464
7.957767947866604,0.0,0.00012532786172742938
7.924030771233551,0.0,0.00010363605493328817
7.264787121480291,0.0,0.00012265739426038102
7.237501499325935,0.0,0.00010149887695099276
6.597989600069198,0.0,0.00011884997727737716
6.576085344595371,0.0,9.841273887496942e-05
5.956684237046393,0.0,0.00011399739276960488
5.940434359574935,0.0,9.447121640059757e-05
5.343276098294721,0.0,0.00010824789393783037
5.332615015421688,0.0,8.979167824435258e-05
246.48010107460877,0.0,0.0003964124184379257
246.55534063941914,0.0,0.00027399214327498533
246.4174653964931,0.0,0.0011242663695353835
246.4936279024317,0.0,0.000777171018141538
2363.3876153115743,3.0,0.016833732161777255
3312.383915904497,3.0,0.01630574408111562
1867.8256079991702,3.0,0.01735017347554722
246.3203494517037,0.0,0.0015814269430836512
1606.1134464896402,3.0,0.017765823359366537
1559.1958002310932,2.0,0.011920770580999794
1453.3268854216335,3.0,0.01807994990007367
1411.7428594974033,2.0,0.012139047724705174
1362.3121828155302,3.0,0.018291451118642024
1862.9594589185247,3.0,0.017288564235200834
2023.221424636189,5.0,0.028368860770469743
1790.6069312869072,3.0,0.017352456428331116
1293.2763312533311,3.0,0.01839880444889507
751.4605255214154,1.0,0.0073881395792938665
1654.620632674778,4.0,0.023236716238576326
1777.002506976822,3.0,0.017244648588729983
1705.1633872633065,4.0,0.02297835781447114
1832.3739842086754,3.0,0.017061124864245943
1468.9045835907814,3.0,0.017871570910939504
836.7024798710272,1.0,0.007029484608657092
1219.488914441432,2.0,0.012934619800729874
1658.111648118283,2.0,0.012115715971543251
1219.277609142656,2.0,0.012935171092067299
3067.04331691618,4.0,0.022417714128580814
1704.4531242111461,3.0,0.018086244143141555
1657.2258909061345,2.0,0.012116834843682445
1704.1393804586487,3.0,0.018086817985525208
952.5327700862927,1.0,0.006966640884267188
1367.3741654136254,1.0,0.006289779400543165
1872.0743841146689,1.0,0.005934593614199748
1275.715071390024,1.0,0.006337289709863001
1739.656946630055,1.0,0.005954207043983499
1916.2444506631616,2.0,0.011641464752659559
1457.5124042674047,1.0,0.006100053461358081
1649.7165315612306,2.0,0.011854559029469578
2283.004866855956,2.0,0.011301959711935369
850.919896845581,1.0,0.007057220085651285
2003.9922201256722,2.0,0.011451390296932661
1312.8706327298605,2.0,0.012335760765314369
1794.0952420379283,2.0,0.011616753709037867
1678.727189765236,3.0,0.01761315867924106
1630.837398273184,2.0,0.01179414363391632
1110.7721501970232,2.0,0.01286417990494189
1500.3414120074776,2.0,0.011980341277063251
1434.1230321732091,3.0,0.018162076527987795
1393.6914488118437,2.0,0.01217324844029238
1708.563411128588,4.0,0.02347789294258003
1835.138118839944,3.0,0.017398333775277598
1265.0249790953394,3.0,0.018739007951613568
1229.6710807370603,2.0,0.01257201765418978
2152.1870458019116,6.0,0.03417786572976203
1625.3353474066987,3.0,0.01782124213762124
1140.790372860366,3.0,0.019329826249303003
1541.1583053454654,3.0,0.018036877967548895
2496.12178217572,2.0,0.011275311871241221
245.7368275628597,0.0,0.0007675402189432956
10.501025478647813,0.0,3.718183326739079e-05
10.56408931990519,0.0,2.592098100223197e-05
10.719006179886097,0.0,6.551583158183634e-05
10.781874068850463,0.0,4.567436454742594e-05
10.977310678612568,0.0,9.143006626929138e-05
11.03706931560207,0.0,6.371515475981227e-05
11.279452440985974,0.0,0.00011495438266014096
11.339991515696086,0.0,8.009445962504985e-05
11.63876802027601,0.0,0.00013617777030662794
11.696584478525043,0.0,9.482384892901093e-05
12.0696332042081,0.0,0.0001551808464902864
12.125376983304458,0.0,0.00010798412441030029
12.595229881392205,0.0,0.0001721012611366839
12.650002232015668,0.0,0.00011967618585036202
13.25066817911229,0.0,0.00018715134735288423
13.302884115771946,0.0,0.00013002245704962542
14.084048249714613,0.0,0.00020056623169192967
14.13349177596727,0.0,0.00013919907140759466
15.176320340612136,0.0,0.00021275935094016552
15.222733480686388,0.0,0.00014749292935943383
16.657636063501773,0.0,0.00022431224638929317
16.699929004512878,0.0,0.0001552987430814714
19.590451009838386,0.0,0.0002448158780683197
19.624771512829202,0.0,0.0001692016875662596
19.767950903836855,0.0,0.00023236096009523653
19.80305771147972,0.0,0.00016045856468482547
12.284809931185613,0.0,0.0001352950691489595
12.328694708833991,0.0,9.357010902281424e-05
4.105469231847046,0.0,4.246666142422252e-05
4.1348684873285615,0.0,2.9484070103573887e-05
8.940097720371698,0.0,9.73503740169982e-05
8.74577470124114,0.0,6.563309986963574e-05
18.58197026855711,0.0,8.131287573996847e-05
18.169644889414407,0.0,5.4808107909886174e-05
17.512642227773306,0.0,9.241634304366015e-05
17.125310774020388,0.0,6.230791638178173e-05
16.563614384002,0.0,0.00010404653133608006
16.19543169819629,0.0,7.015431676925704e-05
15.681431557616506,0.0,0.00011406894636371994
15.333603710513884,0.0,7.6932294607551e-05
14.847809850295304,0.0,0.0001225748144843357
14.52051961570822,0.0,8.270025022181192e-05
14.052470181725846,0.0,0.00012965102053148243
13.74500740136643,0.0,8.751141200275435e-05
13.289610428232281,0.0,0.000135384918927672
12.999986831489402,0.0,9.141410489328324e-05
12.556318798378188,0.0,0.00013986929027645246
12.285210683528394,0.0,9.448730679977538e-05
11.850387201477844,0.0,0.00014319036074833817
11.5983345635273,0.0,9.678911790524611e-05
11.172014084119073,0.0,0.0001454537615404828
10.93815499435161,0.0,9.83793181454628e-05
10.521818223713977,0.0,0.00014676840661313908
10.305864993729353,0.0,9.933546465841897e-05
9.8990983571108,0.0,0.00014722276417318398
9.700265020588702,0.0,9.971157882665408e-05
9.304746873487211,0.0,0.00014692499415150043
9.12291913868102,0.0,9.958694366411926e-05
8.740962818137955,0.0,0.00014600568491398698
8.575245938004402,0.0,9.904146710587803e-05
4629.4609400612535,1.0,0.0051128558103104614
231.1200522793407,0.0,0.0007241751536757041
1222.5947883172173,1.0,0.005981476361189723
1749.8342429528311,2.0,0.011167283222068631
1504.589317430088,2.0,0.011437773140493776
1361.3587293758153,2.0,0.011643365668583799
753.3296368757042,1.0,0.006956816837650899
1727.9348232009297,3.0,0.016671859107440824
720.5990946141575,1.0,0.007057886203647644
1713.481616413301,3.0,0.016576060267682234
1766.2683044368434,3.0,0.0164057006756024
1373.5381165167632,2.0,0.011524988324914526
1592.4198815449138,2.0,0.01164544311772026
912.7029067816369,1.0,0.006674640217371903
1592.4193823639098,2.0,0.011645439467184094
1592.4176835866126,2.0,0.011645427043945484
1801.665271608182,1.0,0.0057083246068342225
1676.2866306959345,1.0,0.005731186453620985
1404.9159555472859,1.0,0.005870189264796709
1218.6193361865721,1.0,0.006018438296578099
1084.1477788818281,1.0,0.006175207156043222
983.0402898611741,1.0,0.00633856193638465
2253.5817477167616,3.0,0.016212176880047037
3288.809354977654,5.0,0.02609286096056298
230.0097832353466,0.0,0.0019936478706054565
230.1371753219394,0.0,0.0021623237125031197
230.28902634078742,0.0,0.002330232402291798
2931.547116146655,6.0,0.0317692540964148
1499.7907834380317,3.0,0.017324612875479692
1823.4506953765901,1.0,0.005616040687597627
23.686331406686197,0.0,5.7082952606151066e-05
23.833136960374866,0.0,9.919719052849254e-05
24.008108936088526,0.0,0.00013626582175388474
24.219944364845375,0.0,0.00016835970409499892
24.475018455684932,0.0,0.00019552964453559542
24.789107785152904,0.0,0.00021788059582162857
25.182798737291062,0.0,0.00023554186987471179
25.684760327341586,0.0,0.0002486723837935176
26.338627892473603,0.0,0.00025748846332472884
27.215126637126172,0.0,0.0002623127836198772
28.428370965649698,0.0,0.0002635932810518105
30.877922490649546,0.0,0.00026608249488888975
31.029012564758013,0.0,0.00025190148957106637
24.67086295712406,0.0,0.00018796714472245463
17.889691975365636,0.0,0.0001281946625349359
22.65521873530652,0.0,0.00017093988264613508
31.290079954127993,0.0,9.483184059699707e-05
30.34017593525028,0.0,0.00011083246824360575
29.49740265486237,0.0,0.00012818807418016638
28.719752828840935,0.0,0.00014443259917058557
27.990309832272455,0.0,0.00015963821303868845
27.300115140939084,0.0,0.00017387843685795688
26.64318109665803,0.0,0.00018722080211698564
26.020081182219204,0.0,0.0001997648965672774
25.42960491361022,0.0,0.00021159458571628657
24.871701848415718,0.0,0.00022279878796064347
24.34803033341966,0.0,0.00023348060771549888
23.858824411449355,0.0,0.00024373082619982134
23.406286426216933,0.0,0.0002536603198659498
22.99253058287339,0.0,0.0002633827508092862
238.72508907841868,0.0,0.00019449779063222876
238.57932806164078,0.0,0.00018872974437692777
238.49974949606565,0.0,0.0001937159442899651
238.1445999450198,0.0,0.00018814162181439477
238.70612785749753,0.0,0.00019328712027597903
238.35126460470875,0.0,0.0001877200119830431
239.20915885709232,0.0,0.00019344389749257135
239.06491884474042,0.0,0.0001877029387036395
239.71790909638324,0.0,0.00019409363371807048
239.85921669619063,0.0,0.00018808812532045745
239.9488729707294,0.0,0.00019487467881088415
240.28324507612416,0.0,0.0001886595132401204
239.76221768666156,0.0,0.00019532969884833312
240.0970494848686,0.0,0.00018909495228037785
239.25302797963425,0.0,0.00019517328594594624
239.39467580414603,0.0,0.00018912922051968363
125.73148756432737,0.0,0.004360533459338836
125.73148736509476,0.0,0.004360533452429188
124.42537294104838,0.0,0.004315235685273881
124.42537382340515,0.0,0.004315235715875164
160.23860652328523,1.0,0.005557285758391519
124.07647778408008,0.0,0.004303135542062089
137.60147702494083,1.0,0.004772200315491501
124.88917995413841,0.0,0.004331321122887256
126.38740999726281,0.0,0.004383281712548546
126.38740812697627,0.0,0.004383281647684532
127.69352337083014,0.0,0.004428579443271858
127.69352376448074,0.0,0.004428579456924179
128.04241928009927,0.0,0.004440679612574434
128.04241856884656,0.0,0.004440679587907249
127.22971663400857,0.0,0.004412494015131083
127.22971767236233,0.0,0.004412494051142546
125.73148807655052,0.0,0.004360533477103404
125.7314884750157,0.0,0.004360533490922727
124.42537505705408,0.0,0.004315235758659766
124.42537310609862,0.0,0.00431523569099803
160.23860683602362,1.0,0.0055572857692376765
124.07647978384594,0.0,0.0043031356114165914
137.60148212918648,1.0,0.004772200492513454
137.60148248229,1.0,0.0047722005047595665
126.38740885788457,0.0,0.004383281673033403
126.3874100936325,0.0,0.0043832817158907635
127.69352351257255,0.0,0.004428579448187663
127.69352298724836,0.0,0.004428579429968729
128.04241909322866,0.0,0.004440679606093518
128.04241873635203,0.0,0.00444067959371657
127.22971763575413,0.0,0.004412494049872933
127.22971670985916,0.0,0.00441249401776169
125.73148756996248,0.0,0.0043605334595342524
125.73148737072988,0.0,0.004360533452624608
124.42537292300202,0.0,0.004315235684648012
124.4253738053588,0.0,0.0043152357152492936
160.2386043798596,1.0,0.0055572856840547
124.07647777925783,0.0,0.004303135541894823
124.88917980507146,0.0,0.004331321117717445
137.60147921927546,1.0,0.004772200391593927
126.3874104034812,0.0,0.004383281726636707
126.38740917695124,0.0,0.00438328168409905
127.6935245708418,0.0,0.004428579484889831
127.69352461336106,0.0,0.004428579486364461
128.04241907463958,0.0,0.004440679605448834
128.04241974320254,0.0,0.00444067962863547
127.2297166366428,0.0,0.004412494015222447
127.22971760002406,0.0,0.004412494048633751
125.73148873985981,0.0,0.004360533500107846
125.73148841169949,0.0,0.004360533488726808
124.42537293790312,0.0,0.004315235685164806
124.42537507297884,0.0,0.004315235759212058
232.56286402054647,3.0,0.008065586191704164
124.07647778524503,0.0,0.004303135542102491
124.88918194822689,0.0,0.004331321192044868
137.60148186505108,1.0,0.004772200483352887
126.38740903175311,0.0,0.004383281679063392
126.38741107111578,0.0,0.00438328174979116
127.6935235166168,0.0,0.004428579448327922
127.69352344711406,0.0,0.0044285794459174846
128.04241879420846,0.0,0.004440679595723087
128.04241874512763,0.0,0.0044406795940209135
127.22971767324039,0.0,0.004412494051173008
127.22971659740038,0.0,0.004412494013861465
125.73148709999882,0.0,0.004360533443235308
125.7314874188664,0.0,0.004360533454294071
124.42537546679516,0.0,0.004315235772870102
124.42537289160238,0.0,0.004315235683559032
196.4007334626748,2.0,0.006811435912300985
160.23857874985887,1.0,0.0055572847951725545
137.60147714306615,1.0,0.004772200319588219
124.88917995150415,0.0,0.004331321122795922
126.38740987566632,0.0,0.004383281708331419
126.38740811824724,0.0,0.004383281647381767
127.6935235214935,0.0,0.004428579448497042
127.69352360179333,0.0,0.0044285794512819434
128.04241957846327,0.0,0.004440679622922115
128.04241873625287,0.0,0.004440679593713146
127.22971659740037,0.0,0.004412494013861463
127.2297177856992,0.0,0.004412494055073239
125.73148859486327,0.0,0.004360533495079188
125.73148856507393,0.0,0.0043605334940460495
124.4253739810228,0.0,0.0043152357213415765
124.42537431397058,0.0,0.004315235732888631
160.2385771237723,1.0,0.005557284738777692
160.23860704062153,1.0,0.005557285776333418
137.60147323221145,1.0,0.004772200183954679
124.88918167512169,0.0,0.004331321182573239
126.38740955908,0.0,0.004383281697351804
126.38740982452472,0.0,0.004383281706557716
127.69352456698039,0.0,0.004428579484755919
127.69352443021732,0.0,0.004428579480012778
128.04241848942485,0.0,0.004440679585152827
128.042419748838,0.0,0.00444067962883091
127.2297175660501,0.0,0.004412494047455525
127.2297164902101,0.0,0.004412494010143965
125.73148859402069,0.0,0.004360533495049983
125.73148748245535,0.0,0.004360533456499393
124.42537254002697,0.0,0.004315235671365959
124.42537434444333,0.0,0.0043152357339454545
196.40075775152252,2.0,0.0068114367546701846
124.07647721000356,0.0,0.0043031355221523505
137.60147964985657,1.0,0.00477220040652703
124.88917955088255,0.0,0.004331321108901841
126.3874099170092,0.0,0.004383281709765244
126.38740918255931,0.0,0.004383281684293581
127.69352352248038,0.0,0.004428579448531283
127.69352377329112,0.0,0.00442857945722973
128.04241752972004,0.0,0.004440679551868987
128.042418748124,0.0,0.004440679594124847
127.22971571355411,0.0,0.004412493983208507
127.22971663944827,0.0,0.004412494015319741
125.73148707673553,0.0,0.004360533442428523
125.73148842661632,0.0,0.0043605334892441484
124.42537506767057,0.0,0.004315235759027926
