# HEADER_JSON: {"compute_time":1.280992031097412}
flux_density (µmol*(s**-1)*(m**-2)),hits,flux (µmol*(s**-1))
226.0139923095703,0.0,0.0014384843908066534
226.01388549804688,0.0,0.0015050592103326244
225.8070831298828,0.0,0.0016285473859679286
225.80674743652344,0.0,0.0017036296819560699
225.7334442138672,0.0,0.001818291110313214
225.73458862304688,0.0,0.0019018371373164618
225.7578887939453,0.0,0.002007702078968868
225.75790405273438,0.0,0.0020996408504076487
225.85484313964844,0.0,0.0021968120260446706
225.85592651367188,0.0,0.002297125735803723
226.003173828125,0.0,0.002385652253623317
226.0034637451172,0.0,0.002494295777489501
226.18727111816406,0.0,0.0025742679270339456
226.1874237060547,0.0,0.002691234315534842
226.3951873779297,0.0,0.002762708968020283
226.3957977294922,0.0,0.002888006110183625
226.61766052246094,0.0,0.0029510269533255793
226.6177520751953,0.0,0.003084657527085216
227.1234588623047,0.0,0.000788277885870757
227.12405395507812,0.0,0.0008248451546479377
28.360855102539062,0.0,7.726898785444657e-05
28.359426498413086,0.0,8.088159387991694e-05
28.537517547607422,0.0,0.0001341995985892852
28.538808822631836,0.0,0.00014053277515525646
28.748157501220703,0.0,0.00018419487818770896
28.74674415588379,0.0,0.00019292819664061263
28.994487762451172,0.0,0.00022726650736878493
28.99420166015625,0.0,0.0002381197036810888
29.286508560180664,0.0,0.0002634733339490157
29.28751564025879,0.0,0.0002761416213722007
29.638113021850586,0.0,0.00029290976623540927
29.63800048828125,0.0,0.0003070573050102226
30.068830490112305,0.0,0.0003157097804737617
30.06943130493164,0.0,0.0003310405647584183
30.604318618774414,0.0,0.0003320273012183303
30.60541534423828,0.0,0.00034822573081034206
31.290006637573242,0.0,0.0003421416600887579
31.290042877197266,0.0,0.00035888400830036833
32.18846130371094,0.0,0.00034635596911220527
32.1898193359375,0.0,0.0003633735870479433
33.4098014831543,0.0,0.00034518043145494995
33.41107940673828,0.0,0.0003621828265935279
35.83591079711914,0.0,0.00034349540066531205
35.83833694458008,0.0,0.0003604699103613767
35.98230743408203,0.0,0.0003242304216696781
35.98300552368164,0.0,0.00034023132265339047
29.79684066772461,0.0,0.0002513001268565807
29.798974990844727,0.0,0.0002635790910482257
23.189590454101562,0.0,0.00018356381855812087
23.19096565246582,0.0,0.00019232369390969814
27.821571350097656,0.0,0.00023212236250312555
27.817108154296875,0.0,0.00024272270027000782
36.2403450012207,0.0,0.0001216656633528653
36.23120880126953,0.0,0.00012724134335884336
35.3153076171875,0.0,0.00014301519199281463
35.30903244018555,0.0,0.00014955775902481187
34.488441467285156,0.0,0.0001663066039926987
34.481746673583984,0.0,0.00017388318238351172
33.7204704284668,0.0,0.00018836641079795442
33.714378356933594,0.0,0.00019691971817804938
32.99592971801758,0.0,0.00020927260293785916
32.988956451416016,0.0,0.00021873606494631745
32.30194854736328,0.0,0.00022906983846160262
32.29448699951172,0.0,0.0002393906389224561
31.635404586791992,0.0,0.0002478365503586898
31.629213333129883,0.0,0.00025897882771171757
30.993770599365234,0.0,0.0002656435198957207
30.986661911010742,0.0,0.0002775445785128597
30.37577247619629,0.0,0.00028256262083348345
30.369220733642578,0.0,0.00029519478027356124
29.7811222076416,0.0,0.00029866906844840785
29.775222778320312,0.0,0.00031199812076372407
29.209455490112305,0.0,0.0003140338402700705
29.20247459411621,0.0,0.0003280095594012451
28.660350799560547,0.0,0.00032872383821527497
28.6545352935791,0.0,0.0003433438829962996
28.136478424072266,0.0,0.00034284025797393384
28.130197525024414,0.0,0.000358063564377871
27.636741638183594,0.0,0.00035644133033864916
27.63106918334961,0.0,0.0003722632622796148
235.08932495117188,0.0,0.0003052385227709017
235.09548950195312,0.0,0.00024016553987561703
235.00103759765625,0.0,0.0008654589131928317
235.00726318359375,0.0,0.0006810940053378107
234.88790893554688,0.0,0.0013501605133547612
234.8966827392578,0.0,0.0010627103985452228
234.75233459472656,0.0,0.001759235748886193
234.75953674316406,0.0,0.0013848104060190077
234.59523010253906,0.0,0.0020927347725287907
234.60369873046875,0.0,0.001647402046316745
234.40969848632812,0.0,0.0023507779339777385
234.41928100585938,0.0,0.0018505242380040035
234.1862335205078,0.0,0.002533572575513558
234.19766235351562,0.0,0.001994326691329218
233.9135284423828,0.0,0.0026414364025576825
233.9246368408203,0.0,0.0020790322266525853
233.5705108642578,0.0,0.0026747410919965332
233.58372497558594,0.0,0.0021049867356003806
233.12574768066406,0.0,0.00263396955050028
233.14126586914062,0.0,0.0020725768120332918
232.52369689941406,0.0,0.0025197077145411085
232.54080200195312,0.0,0.0019822909681658503
233.39849853515625,0.0,0.0022821526083287046
233.41175842285156,0.0,0.0017941858730239973
237.08753967285156,0.0,0.0020197966292375305
237.0877685546875,0.0,0.0015846533827705504
237.0873260498047,0.0,0.0020199075877311568
237.08750915527344,0.0,0.0015847644274294816
237.0872039794922,0.0,0.0020200193260881995
237.08726501464844,0.0,0.0015848755738729905
237.0869903564453,0.0,0.002020130284265501
237.08702087402344,0.0,0.0015849867201139184
236.8992156982422,0.0,0.0008748151158602244
236.89813232421875,0.0,0.0006863879378583924
235.75570678710938,0.0,0.0009403201833841111
235.7565460205078,0.0,0.0007377781482029883
234.7654266357422,0.0,0.001145290506678851
234.76651000976562,0.0,0.0008985946357393452
234.06494140625,0.0,0.0013508070989262544
234.0645751953125,0.0,0.001059868857702226
233.6199493408203,0.0,0.001556277646615228
233.62246704101562,0.0,0.0012211819892416625
233.37841796875,0.0,0.0017615082081814824
233.38185119628906,0.0,0.0013823671990437691
233.29318237304688,0.0,0.0019664561883500553
233.2964324951172,0.0,0.0015434021463105415
233.32138061523438,0.0,0.002171097869816888
233.3255157470703,0.0,0.0017042871652831824
233.44271850585938,0.0,0.002375565495472372
233.44471740722656,0.0,0.0018650970284731895
233.62960815429688,0.0,0.002579882367272291
233.63270568847656,0.0,0.0020258956485933607
233.86973571777344,0.0,0.00278418234055262
233.87156677246094,0.0,0.0021867361003412265
234.1511688232422,0.0,0.002988575973664099
234.1515350341797,0.0,0.0023477120928932496
234.46250915527344,0.0,0.003193148576628503
234.46200561523438,0.0,0.0025088849845478723
235.21348571777344,0.0,0.0008539151655450194
235.20985412597656,0.0,0.0006715523616801091
21.641252517700195,0.0,6.161871261185721e-05
21.62152862548828,0.0,4.853747684961698e-05
21.880834579467773,0.0,0.00010753700206770604
21.85652732849121,0.0,8.47121379449777e-05
22.155378341674805,0.0,0.00014836452355088405
22.1279239654541,0.0,0.0001168769695703567
22.477582931518555,0.0,0.0001841560399654141
22.447662353515625,0.0,0.0001450679300923369
22.85314178466797,0.0,0.00021491756094766117
22.81814956665039,0.0,0.00016926189230263456
23.293581008911133,0.0,0.00024067086659698678
23.257349014282227,0.0,0.00018951950958786501
23.824695587158203,0.0,0.00026155034634184647
23.78338623046875,0.0,0.00020588698458882747
24.470434188842773,0.0,0.00027761706264725573
24.42662811279297,0.0,0.00021846668146641588
25.277700424194336,0.0,0.0002890758830091115
25.227140426635742,0.0,0.0002273631573750163
26.316068649291992,0.0,0.00029619727520069144
26.25792694091797,0.0,0.0002328252339721184
27.69679069519043,0.0,0.00029936816200743134
27.632946014404297,0.0,0.00023518796050711697
30.3874568939209,0.0,0.0003047669092431466
30.30413818359375,0.0,0.00023920659724997178
30.548114776611328,0.0,0.00028806823270062244
30.466449737548828,0.0,0.00022596025322185685
23.875707626342773,0.0,0.0002107526902473119
23.831045150756836,0.0,0.00016529152028691557
16.828332901000977,0.0,0.00013941830156190824
16.826356887817383,0.0,0.0001094175802714265
21.953371047973633,0.0,0.00019167254407944035
21.915285110473633,0.0,0.00014994103367603479
31.117536544799805,0.0,0.00010931473288699247
31.015544891357422,0.0,8.542434984136279e-05
30.111839294433594,0.0,0.00012759622794720823
30.011754989624023,0.0,9.97165858228116e-05
29.20295524597168,0.0,0.0001473421346563454
29.11726951599121,0.0,0.00011520698251552316
28.35283660888672,0.0,0.0001657117135979479
28.269088745117188,0.0,0.00012958796792128405
27.541038513183594,0.0,0.0001827520028569777
27.46123504638672,0.0,0.00014294866513325227
26.754966735839844,0.0,0.0001984985630995442
26.685270309448242,0.0,0.00015534478302961228
25.99190330505371,0.0,0.00021302440990210791
25.92374610900879,0.0,0.000166749628970821
25.243408203125,0.0,0.00022633932288454746
25.18137550354004,0.0,0.00017724691661454473
24.511932373046875,0.0,0.0002385300396747301
24.457487106323242,0.0,0.00018688802867439155
23.794370651245117,0.0,0.0002496297480436292
23.742292404174805,0.0,0.00019564516548218144
23.087066650390625,0.0,0.00025965345548345135
23.04254722595215,0.0,0.0002036111608443185
22.39375114440918,0.0,0.0002686914663232787
22.352930068969727,0.0,0.00021077912221842597
21.711759567260742,0.0,0.00027676161666479083
21.677520751953125,0.0,0.00021722195843482548
21.042211532592773,0.0,0.00028392279987119053
21.0124568939209,0.0,0.00022293631950646926
242.1749267578125,0.0,0.00024560723829189366
242.21401977539062,0.0,0.00016848896113647846
242.08656311035156,0.0,0.0006964800581647076
242.12551879882812,0.0,0.0004778592451909139
241.97454833984375,0.0,0.0010867873467338722
242.01303100585938,0.0,0.000745727369153618
241.83509826660156,0.0,0.0014164498231683932
241.8749237060547,0.0,0.0009720013603542234
241.6761474609375,0.0,0.0016855376566172642
241.7198028564453,0.0,0.0011567042613810463
241.48753356933594,0.0,0.0018940967632454177
241.52914428710938,0.0,0.001299805062237352
241.25999450683594,0.0,0.002042235564028367
241.30487060546875,0.0,0.0014014226404942124
240.9785919189453,0.0,0.0021300989980225548
241.02740478515625,0.0,0.0014616315089803313
240.6256561279297,0.0,0.0021579256951376508
240.67596435546875,0.0,0.0014805806724938644
240.16563415527344,0.0,0.0021259756361259818
240.21949768066406,0.0,0.001458486886962113
239.53854370117188,0.0,0.002034597731464001
239.59739685058594,0.0,0.001395601190234203
240.4496612548828,0.0,0.001843615476406815
240.4983367919922,0.0,0.001263713328500162
244.2312469482422,0.0,0.0016319804807324474
244.23159790039062,0.0,0.0011160251648195904
244.23043823242188,0.0,0.001632411785406707
244.23040771484375,0.0,0.0011164564335491667
244.2295684814453,0.0,0.0016328426796827689
244.22914123535156,0.0,0.001116887349935344
244.228759765625,0.0,0.0016332739795751384
244.2280731201172,0.0,0.0011173191701019359
244.021240234375,0.0,0.0007072873303565276
244.01504516601562,0.0,0.00048396952940201024
242.79635620117188,0.0,0.0007601029065957515
242.78366088867188,0.0,0.0005201265633444053
241.73841857910156,0.0,0.0009256653183722458
241.72438049316406,0.0,0.0006334617362435905
240.98997497558594,0.0,0.001091686458045544
240.97691345214844,0.0,0.0007471819451096591
240.51937866210938,0.0,0.0012577335294385913
240.50721740722656,0.0,0.0008610058352204581
240.26345825195312,0.0,0.001423628593188882
240.25250244140625,0.0,0.0009748280066921201
240.17245483398438,0.0,0.0015893462010581566
240.15943908691406,0.0,0.001088625758476394
240.20254516601562,0.0,0.0017548852385298483
240.1912384033203,0.0,0.00120243516819229
240.327392578125,0.0,0.001920327012136242
240.31541442871094,0.0,0.0013162858156706844
240.5242462158203,0.0,0.002085747644907919
240.51165771484375,0.0,0.0014302393000988182
240.77317810058594,0.0,0.0022512089801417505
240.75869750976562,0.0,0.0015443238742835733
241.06390380859375,0.0,0.0024168287999088993
241.04771423339844,0.0,0.0016586191617360651
241.38479614257812,0.0,0.0025826914021372513
241.36798095703125,0.0,0.0017731766617260143
242.15390014648438,0.0,0.0006907265262014083
242.13658142089844,0.0,0.00047480220624138776
14.856880187988281,0.0,3.32273370104199e-05
14.82947063446045,0.0,2.2872906872317368e-05
15.10321044921875,0.0,5.830309426763689e-05
15.082818031311035,0.0,4.016250566681682e-05
15.387507438659668,0.0,8.09351142458545e-05
15.362494468688965,0.0,5.574005577137065e-05
15.7234468460083,0.0,0.0001011792755601942
15.695300102233887,0.0,6.966409243590549e-05
16.113130569458008,0.0,0.00011901570454526852
16.080656051635742,0.0,8.190771691027107e-05
16.576276779174805,0.0,0.00013451352085260798
16.5366268157959,0.0,9.250623883616998e-05
17.132421493530273,0.0,0.00014771863851565338
17.08688735961914,0.0,0.00010151371346905778
17.814321517944336,0.0,0.00015873183724887058
17.76366424560547,0.0,0.00010900038891616469
18.66537094116211,0.0,0.0001676520202274917
18.60405921936035,0.0,0.00011499913794444191
19.76412010192871,0.0,0.00017472299813836006
19.693572998046875,0.0,0.00011972527279270192
21.233638763427734,0.0,0.0001802752182013321
21.145946502685547,0.0,0.00012335612217972093
24.095279693603516,0.0,0.00018983422207854232
23.98517417907715,0.0,0.000129717813833572
24.267578125,0.0,0.00017978283494695646
24.156179428100586,0.0,0.00012271967081693442
17.129474639892578,0.0,0.00011879363111464595
17.074256896972656,0.0,8.112584468512024e-05
9.545921325683594,0.0,6.212867217766826e-05
9.548168182373047,0.0,4.2543469697885304e-05
14.876333236694336,0.0,0.00010199836360791908
14.785688400268555,0.0,6.930688708585035e-05
24.56591796875,0.0,6.775587232064419e-05
24.359493255615234,0.0,4.594049284241004e-05
23.49660873413086,0.0,7.815318738394494e-05
23.290536880493164,0.0,5.2981693736855586e-05
22.544837951660156,0.0,8.926302964816548e-05
22.352643966674805,0.0,6.054199887320664e-05
21.642581939697266,0.0,9.92332864342282e-05
21.461929321289062,0.0,6.7333907358675e-05
20.784709930419922,0.0,0.00010816070033211498
20.618024826049805,0.0,7.34370456078652e-05
19.9622859954834,0.0,0.00011610335206703476
19.799358367919922,0.0,7.884312331856749e-05
19.156078338623047,0.0,0.0001230280046510936
19.008779525756836,0.0,8.36127090162754e-05
18.37211799621582,0.0,0.00012902965925228277
18.234760284423828,0.0,8.77399611837799e-05
17.609601974487305,0.0,0.00013416344447595796
17.481704711914062,0.0,9.128149864500395e-05
16.85787010192871,0.0,0.00013839944381113678
16.738521575927734,0.0,9.421242698825881e-05
16.12504768371582,0.0,0.0001418459081358507
16.016542434692383,0.0,9.662377154356157e-05
15.404894828796387,0.0,0.0001444936126058413
15.3047513961792,0.0,9.847984434895981e-05
14.702638626098633,0.0,0.0001464313005994566
14.612451553344727,0.0,9.986502211622163e-05
14.013622283935547,0.0,0.00014765408932802124
13.931069374084473,0.0,0.00010074824594437647
248.19970703125,0.0,0.00017142329040466353
248.10850524902344,0.0,0.00048615820228300875
247.99232482910156,0.0,0.00075873129168992
247.84976196289062,0.0,0.0009891383282960853
247.69003295898438,0.0,0.001177455008137846
247.4931182861328,0.0,0.0013236601077963779
247.26156616210938,0.0,0.0014278606073920366
246.9747314453125,0.0,0.001490084658830474
246.61111450195312,0.0,0.0015104142318582432
246.1378936767578,0.0,0.0014889757695931932
245.49220275878906,0.0,0.0014259172881485596
246.43173217773438,0.0,0.0012929963295494344
250.2174072265625,0.0,0.0011445715090324662
250.2174072265625,0.0,0.001144571509032461
250.2172393798828,0.0,0.0011445707412500647
250.2176513671875,0.0,0.0011445726258069212
249.96575927734375,0.0,0.0004954398801764029
248.6088409423828,0.0,0.0005319008795085713
247.4599609375,0.0,0.0006471701811885899
246.65220642089844,0.0,0.0007625575029644785
246.1454620361328,0.0,0.0008777327974552034
245.87042236328125,0.0,0.0009925481358878437
245.77020263671875,0.0,0.0011069537299462965
245.80526733398438,0.0,0.001220968120134314
245.94044494628906,0.0,0.001334610199650761
246.15431213378906,0.0,0.0014479461992221985
246.4237060546875,0.0,0.0015610136627320383
246.73928833007812,0.0,0.0016739183448717153
247.08932495117188,0.0,0.0017867455954044627
247.9260711669922,0.0,0.0004780003280767775
9.526566505432129,0.0,1.438056324984914e-05
9.808977127075195,0.0,2.5573831503675976e-05
10.118790626525879,0.0,3.597815786524787e-05
10.488113403320312,0.0,4.5674732561316245e-05
10.914149284362793,0.0,5.4629998305422833e-05
11.417261123657227,0.0,6.288055581456841e-05
12.023138046264648,0.0,7.047455255163887e-05
12.765847206115723,0.0,7.746691015712536e-05
13.684904098510742,0.0,8.386844087431304e-05
14.872396469116211,0.0,8.988297315470174e-05
16.44893455505371,0.0,9.565914776303751e-05
19.518306732177734,0.0,0.00010554267636521011
19.69960594177246,0.0,0.00010035745323776769
12.068572998046875,0.0,5.7634701515415146e-05
3.8641302585601807,0.0,1.7328062708836815e-05
9.150602340698242,0.0,4.319913194476984e-05
19.213491439819336,0.0,3.646813393120099e-05
18.089399337768555,0.0,4.137938027147621e-05
17.10302734375,0.0,4.653743026041299e-05
16.164644241333008,0.0,5.0894626837463586e-05
15.275357246398926,0.0,5.453778452693079e-05
14.411309242248535,0.0,5.74535408716825e-05
13.576278686523438,0.0,5.9708366099519554e-05
12.75692081451416,0.0,6.129092963013523e-05
