# HEADER_JSON: {"compute_time":1.2463440895080566}
flux_density (µmol*(s**-1)*(m**-2)),hits,flux (µmol*(s**-1))
8.922697718379139,0.0,0.0003146900841742291
8.707500286886896,0.0,0.00032078066472704766
8.336217474589828,0.0,0.00031479726468916524
8.1248908475237,0.0,0.0003188957168914148
7.775671190479688,0.0,0.00031285307140628256
7.568725861474849,0.0,0.0003151484724250735
7.241422758658032,0.0,0.0003091125304451158
7.039765371318325,0.0,0.000309805284209226
6.734306750511561,0.0,0.0003038488468263337
250.75207560265383,0.0,0.001099976308003951
250.81098001860087,0.0,0.0009863543599862563
250.7005134786848,0.0,0.003119604044401132
250.76152476903468,0.0,0.0027977049718609535
250.63537779964676,0.0,0.004868401812676015
2732.3770522312025,1.0,0.04758995123287976
1957.3578790233057,1.0,0.04957572256474604
2153.9231147340083,1.0,0.04891914164195119
250.46174895123744,0.0,0.007552625742844072
250.53074344735126,0.0,0.006774414775754601
1525.3934471099703,1.0,0.05172084396746966
1672.3502603415893,1.0,0.05084568073302677
1431.8317933282156,1.0,0.05238476310895617
250.27728775435605,0.0,0.008210125426444628
1381.6617078486768,1.0,0.05277469967358239
250.09671730834276,0.0,0.008564483694866962
1365.10013231948,1.0,0.05288936354711484
1494.2329854192208,1.0,0.05189476640921666
1378.9678448980396,1.0,0.0527248902051105
249.53625349809408,0.0,0.008550715129209482
1425.1372528510374,1.0,0.05227314172553312
1562.1900757039125,1.0,0.051337438932579346
2860.38003434157,2.0,0.0946800150775527
1706.9052434761481,1.0,0.050621073408951764
251.40530244303991,0.0,0.007242801947538283
251.3804187927125,0.0,0.006500592395660161
251.40544691206588,0.0,0.0072441364992931485
1883.9570320191638,1.0,0.04872830979449212
3183.5147965858787,2.0,0.09174841416394715
1883.6367062485222,1.0,0.048729992578031546
251.4060695868564,0.0,0.007246815243465043
251.38136049062996,0.0,0.006504607583380681
250.876008816787,0.0,0.0031333890198210475
250.84291431178968,0.0,0.002813916527198145
248.9487998482802,0.0,0.003356287490018091
248.91689494709496,0.0,0.003016415454419618
2662.7130479990565,1.0,0.04389364556749276
2933.0404256920897,1.0,0.04347125241584449
2263.2841072884344,1.0,0.04412885885841108
246.55152504087718,0.0,0.004322633092669471
1980.0985242900344,1.0,0.044562410373026176
2174.3723301673654,1.0,0.04400416890965162
245.65502571638967,0.0,0.006264192611447824
245.65777876355617,0.0,0.005633217752171456
1608.5682186605457,1.0,0.04581118780454594
245.54786474893913,0.0,0.006288665258877009
2715.834121661789,2.0,0.08539452447139896
1619.1237014829073,1.0,0.04578248340455402
245.72970432401974,0.0,0.008451075969800877
1503.8133646787926,1.0,0.046509659215685485
245.95912473910658,0.0,0.009180771213237448
245.95775504019448,0.0,0.008256089667928169
2192.354353880695,2.0,0.0882396420245475
2410.1341061656635,2.0,0.08723583086302013
246.58024784734965,0.0,0.010642596633388665
1259.7144319708968,1.0,0.048895054827628744
1104.6819317606044,1.0,0.05088640304517405
1200.5368672790016,1.0,0.04973308275667136
3500.5837773591925,1.0,0.04299160850296167
3860.3624249124255,1.0,0.042674760763349334
9.635134913428475,0.0,9.273284050966235e-05
9.576932778437081,0.0,8.3152317446207e-05
9.900395573222015,0.0,0.00016445678971052153
9.83708359791871,0.0,0.00014745996340304702
10.2113017723056,0.0,0.00023109229569705431
10.14138945141194,0.0,0.0002071670410356585
10.574015415729367,0.0,0.0002927300936801679
10.497921135715517,0.0,0.0002623826558596441
11.001978270607538,0.0,0.0003495547793466397
10.917064562951115,0.0,0.0003131963811117543
11.512742610317312,0.0,0.0004017924352659062
11.417528852282958,0.0,0.00035983312011577583
12.132003787295549,0.0,0.0004497827197335767
12.024171216055802,0.0,0.00040257772528837416
12.897208972616818,0.0,0.0004940117330695124
12.773259249815105,0.0,0.0004418401986142724
13.863939984198312,0.0,0.0005351537877021817
13.719596188680416,0.0,0.00047822493480796977
15.1193102665537,0.0,0.0005742115593133395
14.948462980356181,0.0,0.0005126143001991065
16.80802048462032,0.0,0.000612786815123588
16.60085179983152,0.0,0.0005463960846552751
20.11424016917905,0.0,0.0006800370359115946
19.834547490459617,0.0,0.0006052592152399387
20.312481787467938,0.0,0.0006456261924346191
20.028171237052412,0.0,0.000574372102527149
11.836945532911576,0.0,0.0003526566560371861
11.727839166781612,0.0,0.00031499337462629804
1.8132228766319696,0.0,5.082350796667219e-05
1.8457457429205097,0.0,4.650979433676223e-05
4.304736499361018,0.0,0.00012733025667074403
4.163691895973704,0.0,0.00010999390598521684
12.977370585334702,0.0,0.00015436273910311713
12.743049669872883,0.0,0.00013504704248729042
11.991283390265835,0.0,0.0001720476701220322
11.761561443051688,0.0,0.00015038400896143987
11.115104882139411,0.0,0.00018988239999627273
10.892266531650156,0.0,0.0001658570686698605
10.306030720680877,0.0,0.0002039377253322578
10.088848421338303,0.0,0.00017798741824073686
9.542314083351704,0.0,0.00021436518315862108
9.331951682617252,0.0,0.00018694697434126686
8.81568396127857,0.0,0.00022140536568706959
8.613522939127945,0.0,0.0001929608132642653
8.120725954999198,0.0,0.00022527716742926215
7.9261253616292136,0.0,0.00019618090204490682
7.454580289555334,0.0,0.0002262088296405798
7.268250544125089,0.0,0.0001968398000569575
6.815663004494653,0.0,0.000224430913564774
6.637928429986252,0.0,0.00019513364264809962
6.203209114627886,0.0,0.0002201778172147023
6.034764235721933,0.0,0.00019128244266532725
5.617361679568021,0.0,0.0002137026142292298
5.458387053645691,0.0,0.00018549639199881576
5.058550276959114,0.0,0.00020526414041187335
4.909257323129871,0.0,0.000178006136431298
4.527168586923309,0.0,0.00019511733390294866
4.387856726101507,0.0,0.0001690416549965223
4.024052335200206,0.0,0.0001835351506777255
3.894908147845349,0.0,0.00015884202328854361
238.32032262384854,0.0,0.0009389256879044992
238.34406505366252,0.0,0.0007824719513868988
238.28851107157854,0.0,0.002662694258450733
3975.7158092063455,1.0,0.03702796312311623
238.24764886483288,0.0,0.004154932307501226
238.273921058063,0.0,0.0034640975349626646
238.1972939281054,0.0,0.005415304813862874
238.225813884554,0.0,0.004515595799323175
238.13563564842244,0.0,0.006443844177207777
238.16662940139423,0.0,0.0053738449295412825
238.05806208843703,0.0,0.007240859200516574
238.09220976367632,0.0,0.006038968391753998
237.9587987728349,0.0,0.007806951682625889
1514.214305882173,1.0,0.041427573813384765
237.82843438147185,0.0,0.008142959647994694
1461.730501166752,1.0,0.04173569332486667
237.6530290563964,0.0,0.008249988520388437
237.70358729381152,0.0,0.00688107655461909
237.407952278548,0.0,0.008129361068324886
237.46798481731452,0.0,0.0067804328913296874
237.0509919896802,0.0,0.007782751481702267
237.1242123542941,0.0,0.006491318421928304
237.58333526538937,0.0,0.007040400674177022
237.6387175227236,0.0,0.005867521563004859
238.33833851596418,0.0,0.006166507442776641
238.33342389676315,0.0,0.005118033744524215
238.33854330288307,0.0,0.006166625418256492
238.3336121592184,0.0,0.00511815046168295
238.33877514452433,0.0,0.0061667440940177745
1795.1959594630066,1.0,0.038552200917985044
238.33900811892033,0.0,0.006166862799389524
238.33418302629474,0.0,0.005118388070455087
237.74822398901733,0.0,0.0026664814742423434
237.74732339526835,0.0,0.00221203394990294
235.7992453977854,0.0,0.0028568373462166405
235.81528899150013,0.0,0.002367328144138189
234.41916007653566,0.0,0.0034736028707889354
234.4465383124598,0.0,0.0028766470805907177
233.50268413206064,0.0,0.0040928056714293
233.53716123453125,0.0,0.0033882486935463635
232.94465868043545,0.0,0.004712751801541171
232.98344955954863,0.0,0.0039007908170170867
232.6482853265241,0.0,0.005332717997849356
232.68903513667917,0.0,0.004413705840022463
232.54349500154458,0.0,0.005952479466519509
232.58478514014288,0.0,0.004926840232804984
232.5781744126227,0.0,0.006571987101131506
232.6193943530858,0.0,0.005440180679403887
232.71575758827208,0.0,0.007191336059162119
232.7557071268329,0.0,0.005953794805245005
1134.467232987415,1.0,0.038041400087308996
232.9666239744514,0.0,0.006467793140106806
233.1965414918124,0.0,0.008430111832883199
233.2321077746462,0.0,0.006982307380586233
233.503205584014,0.0,0.009049858792752342
1184.4889319469025,1.0,0.03802684199818461
233.83659163055378,0.0,0.009670071313892135
233.86625280296516,0.0,0.008013308404225804
234.6220930406513,0.0,0.002586386836018751
234.6432000198121,0.0,0.002145845406968975
22.34718058443142,0.0,0.0001931304833190569
22.2817209489619,0.0,0.00015979645243678552
22.587001493241658,0.0,0.00033692960703589553
22.518644422842172,0.0,0.0002788004557730447
22.86794276443376,0.0,0.0004647842778412795
22.79709098098823,0.0,0.0003846048313366671
23.19733029104264,0.0,0.0005768089392243562
23.12390708632907,0.0,0.0004772740038364175
23.585011782474687,0.0,0.0006731314688586369
23.50767258626865,0.0,0.0005568647124687034
24.048765348430912,0.0,0.0007540364834529131
23.967889302918948,0.0,0.0006236365653287467
24.611510594636528,0.0,0.0008198701160558729
24.52591569445567,0.0,0.0006778316167821421
25.30761871736729,0.0,0.0008711440517990772
25.217123711722564,0.0,0.0007198989838042981
26.188123457735404,0.0,0.0009085574539288248
26.091890477832827,0.0,0.0007504034559304736
27.332399863226215,0.0,0.0009330994345247586
27.22945944281715,0.0,0.0007701664267377223
28.871711542832266,0.0,0.0009462812136855574
28.761927383499845,0.0,0.0007804672079664817
31.88162415066104,0.0,0.0009690349393684996
31.764074247227853,0.0,0.0007985049268858829
32.0616454274645,0.0,0.0009162408119702847
31.943296034828677,0.0,0.0007545509882167018
24.283288440881307,0.0,0.0006504982571904902
24.18893130203939,0.0,0.0005361369073670775
14.715935509935496,0.0,0.00037031584836832705
14.708091336658844,0.0,0.00030701900636680027
15.788889448795226,0.0,0.00041732285647689545
15.663756160015943,0.0,0.00034401641755910556
23.03096522207982,0.0,0.00024416081397424504
22.65185700285334,0.0,0.00019967661232760724
22.191774283215334,0.0,0.0002838798528814966
21.841837947336224,0.0,0.00023234047534932093
21.451251830942812,0.0,0.00032684136595797955
21.12711777787297,0.0,0.0002677011595168763
20.769729735054867,0.0,0.0003666995712976045
20.470458881597185,0.0,0.0003005903451160874
20.130535313630098,0.0,0.0004036428770697492
19.854508108956487,0.0,0.000331146457463532
19.5268650228979,0.0,0.0004379077300367005
19.27305465966198,0.0,0.00035956574784687937
18.95254613976547,0.0,0.0004696704428159127
18.720470850692774,0.0,0.0003859977900697869
18.40641923006353,0.0,0.0004991756429927737
18.19500611109105,0.0,0.0004106273098718587
17.886896043469747,0.0,0.0005266361257041463
17.696067976370085,0.0,0.00043364661885552427
17.393843399240186,0.0,0.0005522886385088955
17.22200508365403,0.0,0.00045520906465319993
16.927162689093443,0.0,0.000576363123461134
16.774141394103797,0.0,0.00047553394051528354
16.487372942810985,0.0,0.0005991049557318445
16.351904426716153,0.0,0.000494788196783974
16.07512055165782,0.0,0.000620763663537963
15.956522049841038,0.0,0.0005131877287821077
15.691137386989524,0.0,0.0006415931983796331
15.588318013808072,0.0,0.0005309228768974577
199.99092313892862,0.0,0.0006459860370038219
200.06788333237733,0.0,0.0004438359783406468
199.98892340159148,0.0,0.0018329490763280977
200.0703562411867,0.0,0.0012595098190454665
199.98810507470336,0.0,0.0028625439652422233
200.0800322893492,0.0,0.001967448977694364
199.98703792275325,0.0,0.003734864790959734
200.0946635261525,0.0,0.0025678271305865767
199.98315329914757,0.0,0.004449881484161884
1333.0073521285567,1.0,0.020388065543329323
199.97276790164335,0.0,0.005007471134235411
200.12776229618018,0.0,0.003445868297740553
854.4730942306661,1.0,0.023108329971787325
200.13851247417912,0.0,0.0037232576288481678
199.91168820183287,0.0,0.005649719566796368
200.13786856779433,0.0,0.003892620326204339
821.4918822224527,1.0,0.02357103838519573
200.1170528675107,0.0,0.00395375922405193
199.73083212040626,0.0,0.005660677898888363
200.06163444521442,0.0,0.003906545204646591
199.54410726499586,0.0,0.005429712549468194
1149.7194252950405,1.0,0.02156879946469766
199.89820185349672,0.0,0.00491463881153097
200.2319146870834,0.0,0.0033909457619602287
200.33170745752332,0.0,0.004295898766521639
1285.4832861893728,1.0,0.018827934479124217
957.3291365461359,1.0,0.02054702264645786
200.01387453482513,0.0,0.0029333042043626664
200.37470849098898,0.0,0.004304408540210992
200.04583065449,0.0,0.0029375586325000947
200.39621046997536,0.0,0.0043086649699232565
200.07766260988302,0.0,0.0029418127316616018
200.04542289954833,0.0,0.0018640849840250728
199.63485194081767,0.0,0.0012716726815599996
198.84372134399942,0.0,0.001999896162288374
198.19592868932276,0.0,0.0013592579314372075
197.9882564897598,0.0,0.002434840748654526
197.21639453277152,0.0,0.001651787367168046
197.42564579737711,0.0,0.0028721607712023536
196.5850061588864,0.0,0.0019466982120403293
197.09185368239116,0.0,0.0033105244947487407
196.21471387338255,0.0,0.002243129547321844
196.9250993860352,0.0,0.00374940031740013
196.03331877707208,0.0,0.0025407854308046665
196.88068075881822,0.0,0.004188671535971699
1125.0802135199938,1.0,0.016300984183837627
788.884640094264,1.0,0.01854138338839221
196.04540214342427,0.0,0.003139765808580886
739.9136866760191,1.0,0.01903426755744155
196.1742042231155,0.0,0.0034413069924125253
197.18778530711458,0.0,0.005509755898831356
196.35583734223712,0.0,0.003744424244600417
197.3749974706629,0.0,0.005951849988091856
196.57471129595604,0.0,0.004049278112937209
197.58385447390535,0.0,0.006395184963034493
196.81961899618662,0.0,0.004356045304721255
197.80627035595666,0.0,0.006840012087003537
197.0814858908514,0.0,0.00466489000589178
198.2489498597866,0.0,0.0018287487542185902
197.62712774946428,0.0,0.0012516828437395778
56.63977474835763,0.0,0.00040859809883828996
57.56161539513458,0.0,0.00028507537674878357
56.792426470097986,0.0,0.0007068579006678643
57.726501544707496,0.0,0.0004932989979845424
56.974455275865,0.0,0.0009656568115194515
57.92685691338918,0.0,0.0006739770555682912
57.19095455195629,0.0,0.001185082284924055
58.165428292210905,0.0,0.0008270525715205502
57.446760595396725,0.0,0.0013652913473164627
58.450467311463264,0.0,0.0009526228385173554
57.75416804039226,0.0,0.0015066607179487638
58.79285109139634,0.0,0.0010509041414761776
58.127170737132396,0.0,0.0016096452917563387
59.20800653873998,0.0,0.001122231129000544
58.5884570953053,0.0,0.0016748979638015321
59.720282702783095,0.0,0.0011670972197321495
59.17125477685147,0.0,0.001703244810066205
60.36459178302666,0.0,0.0011861209344527087
59.92807921886372,0.0,0.001695784174749704
61.19754733626087,0.0,0.0011801463460766888
60.94645402510043,0.0,0.0016540552244882535
62.31283673061165,0.0,0.0011503291643908669
62.93189731831366,0.0,0.0015819956141977583
64.46782965866468,0.0,0.0010996647061827446
63.0738343185975,0.0,0.0014899818414250167
64.63747308293343,0.0,0.0010345844851351051
57.98346729650478,0.0,0.001285544776339849
59.150347549882056,0.0,0.0008903034510189173
51.76530355802837,0.0,0.001081070489578817
52.231549041755706,0.0,0.00074554465342654
52.529275497557066,0.0,0.0011546525797535298
51.882908755498576,0.0,0.0007868179169724464
57.231500780539854,0.0,0.0005043933058054141
55.87048055894975,0.0,0.0003407764544469923
56.70165070249351,0.0,0.0006026836370024657
55.41697014817643,0.0,0.0004076092802648315
56.23908578715352,0.0,0.0007115531886165181
55.02678741879991,0.0,0.0004817338356720473
55.81932899055985,0.0,0.000817782134408837
54.674964969084236,0.0,0.0005541963182290005
55.4310561050447,0.0,0.0009215397244326645
54.35471897243995,0.0,0.0006251391405759572
55.07040056121648,0.0,0.0010230361268486008
54.05996322724041,0.0,0.0006946693735253117
54.73357791673189,0.0,0.0011224459016173532
53.78989696094464,0.0,0.000762929790559801
54.42007406824962,0.0,0.001219981409468842
53.54251342796101,0.0,0.0008300343135215181
54.129414770879336,0.0,0.0013158463119740723
53.31795365084891,0.0,0.000896116934170896
53.86122552617958,0.0,0.001410237953597864
53.116038429534754,0.0,0.0009613014794048134
53.61632455738443,0.0,0.0015033793448172926
52.93717105703983,0.0,0.0010257172978573805
53.39502737833988,0.0,0.001595479844156669
52.78201538337833,0.0,0.0010894965555058264
53.19825770804904,0.0,0.001686765945891326
52.65155403370896,0.0,0.001152777294927103
53.02668841476815,0.0,0.0017774582090784308
52.54618721172657,0.0,0.001215684656043367
130.2627266990766,0.0,0.0002906482613165071
130.2347813696658,0.0,0.0008244612184759409
130.19850258423887,0.0,0.0012870550924725275
130.15315895201937,0.0,0.0016784287841518303
130.09756449382562,0.0,0.0019986078265699482
130.02687797749562,0.0,0.0022475926105865857
129.9364686793053,0.0,0.00242541795766509
129.8182583078216,0.0,0.0025321189659169023
129.66152699777146,0.0,0.002567783908175498
129.44850968012068,0.0,0.002532545131599727
129.15275991330915,0.0,0.0024266905709449467
129.62481704588214,0.0,0.002199264393872591
133.91754276239917,0.0,0.001968197118041011
