# HEADER_JSON: {"component_order":["Internode","Leaf"],"field_mins":"-YGG-eyJ0eXBlIjoibmRhcnJheSIsInN1YnR5cGUiOiJmbG9hdCIsInByZWNpc2lvbiI6OCwic2hhcGUiOlsyXSwidW5pdHMiOiJjbSJ9-YGG-d1HhxhQ/RcBHk0t1eRNCwA==-YGG-","field_maxs":"-YGG-eyJ0eXBlIjoibmRhcnJheSIsInN1YnR5cGUiOiJmbG9hdCIsInByZWNpc2lvbiI6OCwic2hhcGUiOlsyXSwidW5pdHMiOiJjbSJ9-YGG-jezu7nWOQ0BEh3JltZlFQA==-YGG-","planting_density":"-YGG-eyJ0eXBlIjoic2NhbGFyIiwic3VidHlwZSI6ImZsb2F0IiwicHJlY2lzaW9uIjo4LCJ1bml0cyI6ImNtKiotMiJ9-YGG-mGpI76p/Rz8=-YGG-","field_area":"-YGG-eyJ0eXBlIjoic2NhbGFyIiwic3VidHlwZSI6ImZsb2F0IiwicHJlY2lzaW9uIjo4LCJ1bml0cyI6ImNtKioyIn0=-YGG-/GLvAKpLuUA=-YGG-","leaf_area":"-YGG-eyJ0eXBlIjoic2NhbGFyIiwic3VidHlwZSI6ImZsb2F0IiwicHJlY2lzaW9uIjo4LCJ1bml0cyI6ImNtKioyIn0=-YGG-7Y3Q2n6TokA=-YGG-","LAI":"-YGG-eyJ0eXBlIjoic2NhbGFyIiwic3VidHlwZSI6ImZsb2F0IiwicHJlY2lzaW9uIjo4LCJ1bml0cyI6IiJ9-YGG-tMJnjj9I+z8=-YGG-"}
plantids,componentids,areas (cm**2),height (cm)
0,1,0.024948604323858682,46.75265024317585
0,1,0.04187913782160999,47.384387556981515
0,1,0.027860474684524798,46.75998415821892
0,1,0.04676454934060127,47.39291674529241
0,1,0.03073704397233796,46.76782461915687
0,1,0.05159020449661896,47.40207628465032
0,1,0.03358043017273932,46.77610794125528
0,1,0.05635972039035278,47.411790024552694
0,1,0.03639279275899354,46.784770439779784
0,1,0.061076799808482796,47.42198181449697
0,1,0.03917633224682308,46.79374842999598
0,1,0.06574523010165233,47.43257550398061
0,1,0.04193329029913959,46.80297822716947
0,1,0.07036888300324644,47.44349494250105
0,1,0.04466595012292563,46.812396146565874
0,1,0.07495171495566218,47.45466397955576
0,1,0.047376637035485225,46.8219385034508
0,1,0.07949776773756859,47.466006464642184
0,1,0.050067719140854366,46.83154161308985
0,1,0.08401116929262498,47.477446247257774
0,1,0.008089255276007085,48.76224820357447
0,1,0.010426128034599842,49.39055351257918
0,1,0.022950599614349816,48.76020841047162
0,1,0.029581407333378,49.388926418732304
0,1,0.03583611317404883,48.75661294630081
0,1,0.04619098342272404,49.38553593620444
0,1,0.04674610344222016,48.75161037410434
0,1,0.060255215149295216,49.380544710591785
0,1,0.05568156366964711,48.74534925692444
0,1,0.07177526900301764,49.37411538749051
0,1,0.06264425751106108,48.73797815780341
0,1,0.08075323901995364,49.366410612496814
0,1,0.0676368733599269,48.72964563978352
0,1,0.0871923565844082,49.357593031206875
0,1,0.07066329839420103,48.72050026590703
0,1,0.09109735464685036,49.34782528921687
0,1,0.07172910935755474,48.71069059921623
0,1,0.09247511150897765,49.33727003212298
0,1,0.07084247837036309,48.70036520275337
0,1,0.09133582995348291,49.32608990552143
0,1,0.0680159292388834,48.68967263956073
0,1,0.08769531342057327,49.31444755500835
0,1,0.06141716940127,48.68032266272639
0,1,0.07918926416911783,49.30340258930511
0,1,0.053486285098614646,48.678022509030335
0,1,0.06895871890482125,49.29749251813166
0,1,0.053490788314677844,48.678461611285606
0,1,0.06896322212082887,49.29801861371374
0,1,0.05349529153085404,48.678900713540884
0,1,0.06896772533692555,49.29854470929581
0,1,0.053499794747140325,48.67933981579614
0,1,0.06897222855310647,49.299070804877864
0,1,0.02318618409522221,48.68002797932431
0,1,0.029891660411488555,49.299729011831346
0,1,0.025041904111365133,48.68185381984796
0,1,0.03228089815629644,49.301223516151715
0,1,0.030623330979614095,48.685078640946266
0,1,0.03947194566496375,49.30429556187482
0,1,0.036215366409569905,48.689594986024325
0,1,0.04667528200776296,49.30884241529068
0,1,0.04178610874426985,48.69528506955123
0,1,0.05384974880804386,49.31473393934801
0,1,0.04732133432995444,48.70203110599604
0,1,0.06097700888743318,49.32183999699552
0,1,0.052815070125197816,48.70971530982783
0,1,0.06804939547253397,49.3300304511819
0,1,0.05826559721737044,48.71821989551564
0,1,0.07506476044038969,49.33917516485585
0,1,0.06367357047930519,48.72742707752857
0,1,0.08202404992244344,49.3491440009661
0,1,0.0690410577324755,48.73721907033566
0,1,0.08893006508462137,49.359806822461316
0,1,0.07437101489120668,48.74747808840598
0,1,0.09578678489936288,49.37103349229022
0,1,0.07966698299851326,48.75808634620859
0,1,0.10259897497211018,49.38269387340151
0,1,0.0849329049677075,48.76892605821259
0,1,0.10937195071174717,49.39465782874388
0,1,0.022631408787099017,48.77396037435914
0,1,0.029152546225456204,49.40336938641628
0,1,0.01777295403230943,48.772342163260326
0,1,0.0228895740733707,49.40380096895965
0,1,0.03069294829338236,48.767164014017396
0,1,0.03953322261816291,49.39901457700328
0,1,0.04184949919444174,48.75960293939941
0,1,0.05390928334745084,49.391495331745055
0,1,0.0512439085748642,48.74990388501404
0,1,0.06601894731312809,49.38151517667996
0,1,0.058879263238762226,48.73831179646893
0,1,0.07586549455519365,49.36934605530305
0,1,0.06476052554805214,48.72507161937174
0,1,0.08345446040443992,49.35525991110931
0,1,0.06889476585449653,48.710428299330125
0,1,0.08879398490093289,49.33952868759375
0,1,0.07129163497018463,48.69462678195176
0,1,0.0918954720923217,49.32242432825141
0,1,0.07196426066717934,48.677912012844274
0,1,0.09277479670935143,49.304218776577294
0,1,0.07093093132069311,48.66052893761533
0,1,0.09145452690011305,49.285183976066406
0,1,0.06821832922815345,48.642722501872605
0,1,0.08796814716151617,49.26559187021377
0,1,0.06339820182775989,48.62451049705646
0,1,0.08176290647095992,49.24558415325785
0,1,0.059693546545746615,48.60685132378467
0,1,0.07699333564382038,49.225669829533764
0,1,0.05592544538357264,48.593187851999765
0,1,0.0721309605453458,49.208568378474986
0,1,0.052495791623180445,48.587521214676535
0,1,0.06769377395528157,49.198863624597415
0,1,0.055280026526955406,48.59371942374975
0,1,0.07125719658340122,49.20082919695876
0,1,0.02223321050400994,48.60128747057805
0,1,0.02865929318569944,49.21049595127602
0,1,0.026799798002483256,48.60852689873955
0,1,0.034543540768809215,49.21807915864676
0,1,0.03188511435437181,48.61689329182716
0,1,0.041095370037523574,49.226876372459195
0,1,0.03690279604657294,48.62633963254067
0,1,0.04755905753931955,49.23690000834862
0,1,0.041856266300993164,48.636766923275424
0,1,0.05393906093470432,49.24804068737645
0,1,0.046749009062190816,48.64807616642677
0,1,0.0602399421233165,49.260189030604124
0,1,0.05158455345956787,48.660168364390074
0,1,0.06646634658713022,49.27323565909305
0,1,0.05636646790544847,48.67294451956068
0,1,0.07262299519442812,49.287071193904616
0,1,0.06109835801942793,48.68630563433396
0,1,0.07871468096872099,49.30158625610028
0,1,0.06578386612830929,48.70015271110526
0,1,0.0847462679185398,49.31667146674145
0,1,0.0704266713701636,48.714386752269924
0,1,0.09072269067467471,49.33221744688951
0,1,0.07503048994567145,48.72890876022333
0,1,0.0966489543454625,49.348114817605925
0,1,0.0795990752872503,48.7436197373608
0,1,0.10253013429393681,49.364254199952065
0,1,0.08413621802476283,48.75842068607773
0,1,0.10837137568045807,49.380526214989374
0,1,0.01046816187605115,50.62459834708125
0,1,0.016266936314420954,51.23153044463388
0,1,0.02969701148856558,50.62156728869068
0,1,0.04615165438237378,51.228933908034925
0,1,0.04636277112136891,50.61627826487463
0,1,0.0720596510401236,51.22359160910019
0,1,0.06046436711836742,50.60894629596589
0,1,0.09398947906800376,51.21575686034512
0,1,0.07200293052464472,50.59978640229721
0,1,0.11194232136913206,51.20568297428514
0,1,0.08098171129089007,50.58901360420137
0,1,0.1259219914582436,51.193623263435704
0,1,0.08740608165859771,50.57684292201114
0,1,0.13593507314279016,51.179831040312244
0,1,0.09128369301938052,50.563489376059266
0,1,0.14199129973551705,51.16455961743019
0,1,0.09262491100369305,50.54916798667853
0,1,0.1441043674869922,51.148062307304976
0,1,0.09144378378303117,50.534093774201715
0,1,0.14229358113740012,51.130592422452054
0,1,0.08776010357620623,50.51848175896155
0,1,0.13658720539484112,51.112403275386846
0,1,0.07921515430128637,50.504919065246874
0,1,0.12331060532122312,51.09522331945569
0,1,0.0689690346596495,50.501957951419946
0,1,0.10737290349592993,51.08630457195644
0,1,0.06897005441030399,50.502693748397206
0,1,0.10737392324658576,51.08716307700209
0,1,0.06897107416097216,50.503429545374466
0,1,0.1073749429972442,51.08802158204774
0,1,0.06897209391165159,50.50416534235173
0,1,0.10737596274791117,51.0888800870934
0,1,0.029891785086592956,50.50525559890692
0,1,0.04653230823411466,51.08996094034557
0,1,0.0322864073885736,50.508030603270406
0,1,0.050249536090830535,51.09236165351856
0,1,0.03948601827491859,50.51286441919664
0,1,0.061442678415622454,51.097229764288464
0,1,0.04670170102392525,50.51960102406249
0,1,0.07265616577826685,51.10440610703989
0,1,0.05389270129010756,50.52806732083951
0,1,0.08382634831730654,51.113686976287646
0,1,0.06104090973847482,50.5380902124993
0,1,0.09492502027141765,51.12486866654651
0,1,0.06813871853490347,50.54949660201341
0,1,0.10594051055700279,51.13774747233134
0,1,0.07518387883632674,50.56211339235343
0,1,0.11686967166216754,51.152119688156915
0,1,0.08217708695067724,50.57576748649092
0,1,0.12771411694155352,51.167781608538036
0,1,0.08912075705972154,50.590285787397455
0,1,0.13847830564314303,51.18452952798953
0,1,0.09601835751903505,50.60549519804464
0,1,0.14916850572723725,51.20215974102623
0,1,0.10287403500478816,50.621222621404
0,1,0.15979220515085074,51.2204685421629
0,1,0.10969239499333225,50.63729496044715
0,1,0.1703577668251561,51.23925222591436
0,1,0.029227672871286914,50.64449078192465
0,1,0.04541496940313851,51.25268458542423
0,1,0.02296533530591727,50.64190914168737
0,1,0.03564969288110235,51.253189942595235
0,1,0.03965586152455277,50.63417099044847
0,1,0.06156952774041905,51.24560674943323
0,1,0.0540621271604885,50.62292030869262
0,1,0.0839541304951764,51.23374540441014
0,1,0.06618499006394163,50.60851996636308
0,1,0.10280453578184386,51.2180327060301
0,1,0.07602847189775415,50.59133283340313
0,1,0.11812567231035286,51.19889545279724
0,1,0.08359975866166379,50.57172177975601
0,1,0.1299265487024876,51.176760443215706
0,1,0.08890938213391425,50.55004967536498
0,1,0.1382207224385815,51.15205447578967
0,1,0.09197170811119029,50.52667939017331
0,1,0.14302724879814346,51.12520434902325
0,1,0.09280596735193483,50.50197379412423
0,1,0.1443724786847503,51.096636861420585
0,1,0.0914382948961225,50.47629575716103
0,1,0.1422934333251259,51.06677881148584
0,1,0.0879057559331846,50.45000814922696
0,1,0.13684428450074837,51.03605699772314
0,1,0.08165935805171677,50.42312926380123
0,1,0.12716844975390956,51.00468389142918
0,1,0.0768531825829363,50.39712001447586
0,1,0.11972398630696619,50.97350579254195
0,1,0.07198453958563653,50.377137745030325
0,1,0.1121355078736903,50.946870875282094
0,1,0.06757606395155946,50.369043940918026
0,1,0.10522057670111581,50.93193753487571
0,1,0.07118556650731145,50.378523013174124
0,1,0.11076366193757654,50.935395347212506
0,1,0.028634766104829838,50.3894562645257
0,1,0.04456066836358293,50.950373553214774
0,1,0.03452564125728089,50.40009728580753
0,1,0.053716039566961304,50.962265910988485
0,1,0.04108966724726883,50.41238962711993
0,1,0.06391312143782778,50.97605828056106
0,1,0.04757212907900267,50.42625761634665
0,1,0.07397757308570267,50.991764154485956
0,1,0.05397779925805504,50.44155576710198
0,1,0.08391679590558493,51.00921232026425
0,1,0.060311422110631195,50.45813859300018
0,1,0.09373828341234357,51.028231565397
0,1,0.06657770141171981,50.475860607655534
0,1,0.10344959853354008,51.048650677385325
0,1,0.0727813012028482,50.494576324682356
0,1,0.11305837164450065,51.07029844373031
0,1,0.078926852455858,50.5141402576949
0,1,0.12257230788159665,51.09300365193303
0,1,0.08501896280963303,50.53440692030745
0,1,0.1319991994050089,51.11659508949459
0,1,0.09106222824711052,50.5552308261343
0,1,0.14134694084329408,51.14090154391605
0,1,0.09706124623830185,50.57646648878974
0,1,0.1506235471778292,51.16575180269854
0,1,0.10302063016201146,50.59796842188803
0,1,0.15983717377090798,51.19097465334311
0,1,0.10894502495278068,50.61959113904347
0,1,0.168996138446894,51.21639888335087
0,1,0.016302491882803714,52.386706513406104
0,1,0.016496179891965834,52.93649492245175
0,1,0.04624709745078216,52.382680771240075
0,1,0.04680170939212773,52.933521279058624
0,1,0.07219787937280242,52.375510980313074
0,1,0.07307114017226492,52.927233523108704
0,1,0.09415286632764436,52.36549500708864
0,1,0.09530058390957072,52.917935782831044
0,1,0.11211375292365598,52.35293071803034
0,1,0.11349005520692601,52.90593218645463
0,1,0.12608576637373844,52.338115979601746
0,1,0.12764334117740356,52.89152686220846
0,1,0.13607767277620889,52.321348658266395
0,1,0.1377680122966774,52.87502393832157
0,1,0.14210202309664932,52.30292662048785
0,1,0.14387567581141872,52.85672754302296
0,1,0.14417583302241274,52.283147732729674
0,1,0.14598266818799316,52.836941804541624
0,1,0.14232209352957145,52.262309861455414
0,1,0.14411158816815664,52.815970851106584
0,1,0.13657298365290507,52.24071087312864
0,1,0.13829455230626495,52.794118810946856
0,1,0.12327394758670195,52.22170408928496
0,1,0.12481126270421533,52.773270126532616
0,1,0.10736349072701405,52.21664715736131
0,1,0.10863062980759677,52.76174242048102
0,1,0.10737076270615488,52.217670567178374
0,1,0.10863790178625984,52.762808027001114
0,1,0.10737803468575424,52.21869397699546
0,1,0.10864517376537562,52.76387363352121
0,1,0.10738530666580978,52.219717386812526
0,1,0.10865244574494237,52.76493924004131
0,1,0.04654036998520993,52.22119072105166
0,1,0.047088740481534136,52.766232422776945
0,1,0.05026880927454649,52.22488679823123
0,1,0.05085431602748271,52.769010524325694
0,1,0.06148069218850493,52.23144505300445
0,1,0.0621892369226753,52.774771036699065
0,1,0.07272050357182643,52.24065305290052
0,1,0.07355061737252365,52.78332665377326
0,1,0.08392551956522926,52.252270899984154
0,1,0.08487532220399588,52.794431893619645
0,1,0.0950682244706298,52.266058696320044
0,1,0.09613583131427045,52.80784127430956
0,1,0.10613740764399054,52.28177654397288
0,1,0.10732111733727544,52.823309313914365
0,1,0.11713015512229964,52.29918454500737
0,1,0.11842854429324327,52.840590530505416
0,1,0.12804808553172956,52.31804280148822
0,1,0.1294600599424679,52.85943944215408
0,1,0.1388954293868608,52.338111415480114
0,1,0.14042025309434597,52.87961056693168
0,1,0.1496779815794255,52.35915048904777
0,1,0.1513152943700496,52.900858422909586
0,1,0.16040249742042026,52.38092012425587
0,1,0.16215232576344962,52.92293752815916
0,1,0.17107632711502346,52.403180423169125
0,1,0.1729390914765664,52.94560240075174
0,1,0.04559078572519482,52.41402133024891
0,1,0.04611719916248759,52.962559902526586
0,1,0.03579286471605708,52.411060630928546
0,1,0.03621929248439447,52.963698215082644
0,1,0.06179748629175228,52.400600156692256
0,1,0.0625457555826187,52.9547732372797
0,1,0.08423211387417405,52.38524542137182
0,1,0.08526699014596346,52.940664414669165
0,1,0.10309764498452229,52.36549944937274
0,1,0.1043808375577091,52.921887068996945
0,1,0.11840108416116284,52.341865265100495
0,1,0.11989166896656304,52.898956522008994
0,1,0.13015539253723815,52.314845892960555
0,1,0.13181024149400825,52.87238809545122
0,1,0.13837962033978207,52.28494435735839
0,1,0.14015384098009684,52.84269711106956
0,1,0.1430995179980173,52.252663682699506
0,1,0.14494690946371372,52.81039889060997
0,1,0.14434899249375788,52.21850689338935
0,1,0.14622252873758157,52.77600875581833
0,1,0.14217313248821611,52.18297701383344
0,1,0.14402549281928814,52.740042028440605
0,1,0.13663432153812885,52.14657706843722
0,1,0.13841850823487484,52.70301403022271
0,1,0.12688201881861297,52.10936639724244
0,1,0.12854211509724442,52.6652107257543
0,1,0.11938228340936706,52.07321500693711
0,1,0.12093740547824759,52.627520984009664
0,1,0.11179375485923804,52.04496693669858
0,1,0.11321331198313345,52.594925290287506
0,1,0.10492760703560769,52.03279204745388
0,1,0.10619780090529807,52.57608831902498
0,1,0.1105370637352614,52.04456845521196
0,1,0.11177271697186587,52.57907156149565
0,1,0.04446779610066348,52.06009581608032
0,1,0.04497439187832067,52.59741838403912
0,1,0.05361985536118017,52.07472959751424
0,1,0.05422648307603224,52.61164221391699
0,1,0.06381986457579542,52.091643834798866
0,1,0.06453646078331328,52.62814652657108
0,1,0.07389622921249198,52.1107517868123
0,1,0.07472016258825248,52.64696281368407
0,1,0.08385676702297012,52.13185182164981
0,1,0.08478573411366976,52.66788475005857
0,1,0.09370923019857351,52.15474230740664
0,1,0.0947412521043541,52.690706010497195
0,1,0.10346128226063359,52.17922161217803
0,1,0.10459470135746489,52.71522026980253
0,1,0.1131204934108293,52.205088104059264
0,1,0.11435397034873268,52.74122120277721
0,1,0.12269434265309062,52.232140151145565
0,1,0.12402685373313,52.76850248422384
0,1,0.13219022211433096,52.260176121532176
0,1,0.13362105709500394,52.79685778894501
0,1,0.14161544154876377,52.28899438331438
0,1,0.14314420190948926,52.82608079174337
0,1,0.15097723204135957,52.31839330458741
0,1,0.1526038297191909,52.85596516742149
0,1,0.16028274838193884,52.34817125344651
0,1,0.16200740499105343,52.886304590782004
0,1,0.16953906980109024,52.37812659798694
0,1,0.17136231634068136,52.91689273662751
0,1,0.01650521676988609,53.982787765842666
0,1,0.01761932182419014,54.48117379615193
0,1,0.04682146918575478,53.97840481639532
0,1,0.0499877105243921,54.47788289413372
0,1,0.0730924144016094,53.97061296040361
0,1,0.07804401739425096,54.47094374587167
0,1,0.09531514975677594,53.95973306914064
0,1,0.10178349883673089,54.460687703917564
0,1,0.11349071656843344,53.94608601387952
0,1,0.12120562117191869,54.44744612082314
0,1,0.12762402381693724,53.92999266589336
0,1,0.1363140008152229,54.43155034914014
0,1,0.1377239125824463,53.91177389645526
0,1,0.1471164946420305,54.41333174142033
0,1,0.14380346215927012,53.89175057683834
0,1,0.15362554823597419,54.39312165021547
0,1,0.14588073364218815,53.87024357831569
0,1,0.15585901095199825,54.371251428077294
0,1,0.1439803511476268,53.84757377216042
0,1,0.15384184481567395,54.348052427557576
0,1,0.13813679946907328,53.82406202964566
0,1,0.14760966507550738,54.32385600120805
0,1,0.12466709952218961,53.80342010115675
0,1,0.13320125199675015,54.3008040664516
0,1,0.10859468696680066,53.798198455088304
0,1,0.11593496330061778,54.2883100985164
0,1,0.10862785766341257,53.7994897798508
0,1,0.11596813398286147,54.28978494481828
0,1,0.10866102837608718,53.800781104613314
0,1,0.11600130468016898,54.29125979112016
0,1,0.10869419910482306,53.802072429375805
0,1,0.11603447539252758,54.29273463742205
0,1,0.04711357498022591,53.803779054245354
0,1,0.050298001951515306,54.29439720761542
0,1,0.05089765269930156,53.80793928997727
0,1,0.054323057762743314,54.29766611817164
0,1,0.062266975775750646,53.81525561529093
0,1,0.06643995343350594,54.304300142474666
0,1,0.07367665433609563,53.82549537574596
0,1,0.07859504287309078,54.314098353569
0,1,0.08506528993337951,53.83839520656164
0,1,0.09072324822952584,54.32678508781522
0,1,0.0964068040961361,53.853691742957274
0,1,0.10279718631680568,54.34208468157387
0,1,0.10769132911206031,53.871121620152145
0,1,0.11480680467201004,54.359721471205525
0,1,0.11891711977126626,53.89042147336554
0,1,0.12675076048029527,54.37941979307078
0,1,0.1300867582942877,53.91132793781676
0,1,0.13863237472539958,54.40090398353018
0,1,0.1412052235594576,53.93357764872507
0,1,0.15045757345645866,54.423898378944294
0,1,0.1522788430704765,53.95690724130978
0,1,0.16223377011822415,54.4481273156737
0,1,0.16331469297019827,53.98105335079017
0,1,0.17396922563278694,54.47331513007898
0,1,0.17432023854296858,54.00575261238553
