# HEADER_JSON: {"component_order":["Cotyledon","Internode","Leaf","Petiole"],"field_mins":"-YGG-eyJ0eXBlIjoibmRhcnJheSIsInN1YnR5cGUiOiJmbG9hdCIsInByZWNpc2lvbiI6OCwic2hhcGUiOlsyXSwidW5pdHMiOiJjbSJ9-YGG-EJbjNm8+FMAaY5zWLkMQwA==-YGG-","field_maxs":"-YGG-eyJ0eXBlIjoibmRhcnJheSIsInN1YnR5cGUiOiJmbG9hdCIsInByZWNpc2lvbiI6OCwic2hhcGUiOlsyXSwidW5pdHMiOiJjbSJ9-YGG-65HjNm8+FEB/yor4dHMPQA==-YGG-","planting_density":"-YGG-eyJ0eXBlIjoic2NhbGFyIiwic3VidHlwZSI6ImZsb2F0IiwicHJlY2lzaW9uIjo4LCJ1bml0cyI6ImNtKiotMiJ9-YGG-mGpI76p/Rz8=-YGG-","field_area":"-YGG-eyJ0eXBlIjoic2NhbGFyIiwic3VidHlwZSI6ImZsb2F0IiwicHJlY2lzaW9uIjo4LCJ1bml0cyI6ImNtKioyIn0=-YGG-7lEFBHs8VEA=-YGG-","leaf_area":"-YGG-eyJ0eXBlIjoic2NhbGFyIiwic3VidHlwZSI6ImZsb2F0IiwicHJlY2lzaW9uIjo4LCJ1bml0cyI6ImNtKioyIn0=-YGG-EV1fpL9jSUA=-YGG-","LAI":"-YGG-eyJ0eXBlIjoic2NhbGFyIiwic3VidHlwZSI6ImZsb2F0IiwicHJlY2lzaW9uIjo4LCJ1bml0cyI6IiJ9-YGG-7nJ9Pv2koj8=-YGG-"}
plantids,componentids,areas (cm**2),height (cm)
0,1,0.024673786566761818,15.309012935223343
0,1,0.024673786567369096,15.543019384272379
0,1,0.024137399902859555,15.552921800674136
0,1,0.024673786567368468,15.607973256988606
0,1,0.02413739990286014,15.638012314197214
0,1,0.02467378656736925,15.593507189401315
0,1,0.02413739990286018,15.652799849952018
0,1,0.02467378656737025,15.508095207708985
0,1,0.024137399902859,15.588622070047412
0,1,0.02467378656736949,15.401770492398128
0,1,0.024137399902859704,15.483073447548747
0,1,0.024673786567368353,15.336816619682773
0,1,0.024137399902860485,15.397982934026325
0,1,0.02467378656736905,15.35128268727115
0,1,0.024137399902860478,15.383195398272598
0,1,0.024673786566760843,15.436694668962103
0,1,0.02413739990226672,15.447373178177065
0,1,0.02413739990286167,15.678275255976175
0,1,0.023601013238352495,15.688953765190425
0,1,0.02413739990286053,15.741810099542732
0,1,0.02360101323835292,15.772170624919932
0,1,0.02413739990286084,15.727665500124047
0,1,0.023601013238353317,15.786636692506152
0,1,0.024137399902859825,15.644127172225302
0,1,0.02360101323835303,15.723877941751235
0,1,0.024137399902858448,15.540130735351909
0,1,0.02360101323835316,15.620657597690041
0,1,0.024137399902860956,15.476595891786204
0,1,0.02360101323835229,15.537440737961171
0,1,0.0241373999028608,15.49074049120595
0,1,0.023601013238352758,15.522974670376003
0,1,0.024137399902264534,15.57427881910335
0,1,0.023601013237771074,15.585733421130788
0,1,0.02360101323835235,15.81353112767997
0,1,0.02306462657384358,15.82498572970671
0,1,0.02360101323835155,15.875646942096859
0,1,0.023064626573845122,15.906328935642648
0,1,0.023601013238352928,15.861823810846781
0,1,0.02306462657384305,15.920473535060289
0,1,0.02360101323834981,15.780159136741617
0,1,0.023064626573847925,15.859133813455058
0,1,0.02360101323835063,15.678490978305689
0,1,0.023064626573842496,15.758241747831335
0,1,0.02360101323835306,15.616375163889636
0,1,0.023064626573845216,15.676898541896021
0,1,0.02360101323835321,15.630198295140751
0,1,0.023064626573845406,15.662753942479412
0,1,0.023601013237771164,15.7118629692446
0,1,0.02306462657327506,15.724093664084508
0,1,0.02306462657384411,15.948786999383769
0,1,0.022528239909337118,15.961017694222996
0,1,0.023064626573844595,16.009483784650985
0,1,0.022528239909337323,16.040487246365366
0,1,0.023064626573845254,15.995982121569513
0,1,0.022528239909335893,16.054310377614424
0,1,0.023064626573843124,15.916191101257931
0,1,0.02252823990933621,15.994389685158884
0,1,0.023064626573841195,15.81685122125947
0,1,0.022528239909337396,15.895825897972628
0,1,0.023064626573845826,15.756154435993066
0,1,0.022528239909336143,15.816356345830869
0,1,0.023064626573844574,15.769656099075553
0,1,0.022528239909336185,15.802533214582818
0,1,0.023064626573276514,15.849447119385848
0,1,0.022528239908782128,15.86245390703823
0,1,0.022528239909337146,16.084042871087565
0,1,0.02199185324483265,16.09704965873928
0,1,0.02252823990933667,16.143320627205114
0,1,0.02199185324482781,16.174645557088084
0,1,0.022528239909336053,16.130140432292247
0,1,0.02199185324482757,16.18814722016856
0,1,0.022528239909338908,16.052223065774246
0,1,0.021991853244828496,16.12964555686271
0,1,0.022528239909336965,15.95521146421325
0,1,0.021991853244827705,16.03341004811392
0,1,0.02252823990933647,15.895933708096498
0,1,0.0219918532448274,15.95581414976572
0,1,0.022528239909337864,15.909113903010352
0,1,0.021991853244828014,15.942312486686227
0,1,0.022528239908778572,15.987031269527094
0,1,0.021991853244286066,16.000814149991953
0,1,0.02199185324482695,16.219298742791363
0,1,0.021455466580322408,16.23308162325557
0,1,0.02199185324482898,16.277157469759242
0,1,0.021455466580320583,16.3088038678108
0,1,0.02199185324482908,16.26429874301498
0,1,0.021455466580321145,16.321984062722695
0,1,0.021991853244826824,16.188255030290566
0,1,0.021455466580320368,16.26490142856653
0,1,0.021991853244828302,16.09357170716703
0,1,0.02145546658032051,16.17099419825522
0,1,0.021991853244829263,16.03571298019993
0,1,0.0214554665803205,16.095271953700568
0,1,0.021991853244828528,16.048571706945154
0,1,0.021455466580320298,16.082091758789634
0,1,0.02199185324428598,16.124615419668345
0,1,0.021455466579791728,16.139174392945677
0,1,0.021454763952181766,16.355330707307647
0,1,0.021454763952183438,16.369889680584347
0,1,0.021454763952181898,16.412091873294447
0,1,0.021454763952182494,16.444835832327087
0,1,0.021454763952182945,16.3992331465502
0,1,0.02145476395218289,16.45769455907039
0,1,0.021454763952182716,16.324286994806872
0,1,0.02145476395218,16.400933393082827
0,1,0.021454763952179896,16.231155857308313
0,1,0.02145476395218209,16.307802255584004
0,1,0.021454763952182942,16.17439469132228
0,1,0.021454763952183074,16.23285610384184
0,1,0.021454763952182092,16.18725341806748
0,1,0.021454763952183036,16.21999737709949
0,1,0.02145476395165373,16.262199569809596
0,1,0.021454763951655034,16.276758543086924
0,3,0.0022998911012117374,16.490099146621468
0,3,0.001538347536663067,16.471857435428777
0,3,0.002299891101213694,16.46612607925155
0,3,0.0015383475366603711,16.470369476606262
0,3,0.0022998911012124057,16.39427821272892
0,3,0.0015383475366627234,16.418491722912805
0,3,0.0022998911012116537,16.316643052835232
0,3,0.0015383475366622544,16.346613458876764
0,3,0.002299891101213155,16.278698223319477
0,3,0.001538347536659563,16.296839996730885
0,3,0.0022998911012140793,16.302671290690192
0,3,0.0015383475366646051,16.298327955554136
0,3,0.0022998911012146986,16.374519157213204
0,3,0.0015383475366644473,16.350205709248105
0,3,0.002299891101165234,16.45215431710584
0,3,0.001538347536632052,16.4220839732838
0,3,0.0013453714419185828,16.459305708615393
0,3,0.001345371441918975,16.45002557222858
0,3,0.0013453714419166712,16.43923929144345
0,3,0.001345371441919612,16.44641723464527
0,3,0.0013453714419114295,16.384062338734676
0,3,0.0013453714419160777,16.400566509910604
0,3,0.0013453714419069856,16.32609676105565
0,3,0.0013453714419109678,16.339332130729673
0,3,0.0013453714419067967,16.299298007660166
0,3,0.001345371441906314,16.298584365943388
0,3,0.0013453714419091381,16.3193644248327
0,3,0.0013453714419057149,16.30219270352732
0,3,0.0013453714419148423,16.37454137754175
0,3,0.0013453714419096037,16.3480434282624
0,3,0.0013453714418868873,16.43250695521992
0,3,0.00134537144188249,16.409277807442972
0,3,0.001345371441912517,16.444315041460285
0,3,0.0013453714419130922,16.435034905073493
0,3,0.0013453714419128795,16.42424862428835
0,3,0.0013453714419124037,16.43142656749018
0,3,0.0013453714419142439,16.369071671579604
0,3,0.0013453714419122088,16.38557584275553
0,3,0.0013453714419136367,16.311106093900616
0,3,0.0013453714419126123,16.324341463574616
0,3,0.001345371441912977,16.28430734050515
0,3,0.0013453714419122131,16.28359369878835
0,3,0.0013453714419123736,16.304373757677677
0,3,0.001345371441912812,16.287202036372282
0,3,0.001345371441912538,16.359550710386696
0,3,0.0013453714419122398,16.333052761107353
0,3,0.0013453714418806384,16.41751628806483
0,3,0.001345371441880415,16.394287140287904
0,3,0.0013453714419114369,16.429324374305224
0,3,0.0013453714419121145,16.420044237918432
0,3,0.0013453714419127674,16.40925795713329
0,3,0.0013453714419126447,16.41643590033512
0,3,0.0013453714419137336,16.354081004424543
0,3,0.0013453714419121789,16.370585175600468
0,3,0.0013453714419123441,16.296115426745555
0,3,0.0013453714419133748,16.309350796419555
0,3,0.0013453714419123374,16.26931667335009
0,3,0.001345371441911645,16.26860303163329
0,3,0.001345371441912156,16.289383090522616
0,3,0.001345371441913172,16.27221136921722
0,3,0.0013453714419129942,16.344560043231635
0,3,0.0013453714419131883,16.318062093952292
0,3,0.0013453714418794312,16.40252562090977
0,3,0.001345371441881199,16.379296473132843
0,3,0.0013453714419119007,16.414333707150163
0,3,0.0013453714419143466,16.40505357076337
0,3,0.0013453714419127134,16.394267289978227
0,3,0.0013453714419122075,16.40144523318006
0,3,0.001345371441913785,16.339090337269482
0,3,0.001345371441913453,16.355594508445407
0,3,0.001345371441911348,16.281124759590494
0,3,0.0013453714419121203,16.294360129264494
0,3,0.0013453714419133394,16.25432600619503
0,3,0.0013453714419125315,16.25361236447823
0,3,0.001345371441912987,16.274392423367555
0,3,0.0013453714419127717,16.25722070206216
0,3,0.0013453714419128027,16.329569376076574
0,3,0.001345371441911237,16.30307142679723
0,3,0.0013453714418804514,16.38753495375471
0,3,0.0013453714418796834,16.364305805977782
0,3,0.001345371441912524,16.399343039995102
0,3,0.0013453714419137052,16.39006290360831
0,3,0.0013453714419126102,16.379276622823166
0,3,0.0013453714419126577,16.386454566024998
0,3,0.001345371441911789,16.32409967011442
0,3,0.0013453714419128856,16.340603841290346
0,3,0.0013453714419122572,16.266134092435433
0,3,0.0013453714419130753,16.279369462109432
0,3,0.001345371441912965,16.239335339039968
0,3,0.0013453714419118577,16.23862169732317
0,3,0.0013453714419119683,16.259401756212494
0,3,0.0013453714419129263,16.2422300349071
0,3,0.001345371441913857,16.314578708921513
0,3,0.0013453714419128166,16.28808075964217
0,3,0.0013453714418790487,16.37254428659965
0,3,0.0013453714418811206,16.34931513882272
0,3,0.0013453714419132225,16.38435237284004
0,3,0.0013453714419127078,16.37507223645325
0,3,0.0013453714419126013,16.364285955668105
0,3,0.0013453714419130588,16.371463898869937
0,3,0.001345371441912675,16.30910900295936
0,3,0.001345371441913088,16.325613174135285
0,3,0.0013453714419108607,16.25114342528037
0,3,0.0013453714419138195,16.26437879495437
0,3,0.0013453714419124094,16.224344671884907
0,3,0.0013453714419128415,16.223631030168107
0,3,0.0013453714419133262,16.244411089057433
0,3,0.001345371441912649,16.227239367752038
0,3,0.0013453714419137603,16.29958804176645
0,3,0.0013453714419120145,16.27309009248711
0,3,0.0013453714418804044,16.357553619444587
0,3,0.0013453714418792772,16.33432447166766
0,3,0.0013453714419123805,16.36936170568498
0,3,0.0013453714419115448,16.36008156929819
0,3,0.001345371441912825,16.349295288513044
0,3,0.0013453714419127993,16.356473231714876
0,3,0.0013453714419113623,16.2941183358043
0,3,0.0013453714419112848,16.310622506980224
0,3,0.0013453714419137894,16.23615275812531
0,3,0.001345371441912297,16.24938812779931
0,3,0.0013453714419119913,16.209354004729846
0,3,0.0013453714419135912,16.208640363013046
0,3,0.0013453714419127578,16.229420421902372
0,3,0.0013453714419129363,16.212248700596977
0,3,0.0013453714419123484,16.28459737461139
0,3,0.001345371441912852,16.25809942533205
0,3,0.001345371441878704,16.342562952289526
0,3,0.001345371441878314,16.3193338045126
0,3,0.001345371441912775,16.35437103852992
0,3,0.0013453714419121928,16.345090902143127
0,3,0.001345371441912235,16.334304621357983
0,3,0.0013453714419127448,16.341482564559815
0,3,0.001345371441912459,16.279127668649238
0,3,0.0013453714419156752,16.295631839825163
0,3,0.0013453714419134173,16.22116209097025
0,3,0.0013453714419132832,16.23439746064425
0,3,0.0013453714419129307,16.194363337574785
0,3,0.0013453714419130495,16.193649695857985
0,3,0.00134537144191311,16.21442975474731
0,3,0.001345371441912429,16.197258033441916
0,3,0.0013453714419126587,16.26960670745633
0,3,0.0013453714419117727,16.243108758176987
0,3,0.0013453714418799776,16.327572285134465
0,3,0.0013453714418792178,16.304343137357538
0,3,0.0013453714419133654,16.339380371374858
0,3,0.001345371441911246,16.330100234988066
0,3,0.001345371441912564,16.319313954202922
0,3,0.0013453714419127346,16.326491897404754
0,3,0.0013453714419133201,16.264137001494177
0,3,0.0013453714419109054,16.2806411726701
0,3,0.00134537144191179,16.20617142381519
0,3,0.0013453714419119922,16.21940679348919
0,3,0.00134537144191396,16.179372670419724
0,3,0.001345371441910905,16.178659028702924
0,3,0.0013453714419122801,16.19943908759225
0,3,0.0013453714419132778,16.182267366286855
0,3,0.0013453714419125963,16.25461604030127
0,3,0.0013453714419130775,16.228118091021926
0,3,0.0013453714418787093,16.312581617979404
0,3,0.00134537144188055,16.289352470202477
0,3,0.0013453714419155432,16.324389704219797
0,3,0.0013453714419135185,16.315109567833005
0,3,0.0013453714419130553,16.30432328704786
0,3,0.0013453714419131417,16.311501230249693
0,3,0.0013453714419133834,16.249146334339116
0,3,0.0013453714419114225,16.26565050551504
0,3,0.0013453714419104546,16.191180756660128
0,3,0.0013453714419110617,16.204416126334127
0,3,0.0013453714419119592,16.164382003264663
0,3,0.0013453714419119113,16.163668361547863
0,3,0.0013453714419125217,16.18444842043719
0,3,0.0013453714419119787,16.167276699131794
0,3,0.0013453714419119627,16.239625373146207
0,3,0.0013453714419133346,16.213127423866865
0,3,0.0013453714418796634,16.297590950824343
0,3,0.0013453714418795652,16.274361803047416
0,2,2.068204432821121e-06,16.306984927884333
0,2,2.2164123400219622e-06,16.28598235677665
0,2,5.89511689585674e-06,16.305679499321283
0,2,3.486694355987936e-06,16.28378409945916
0,2,9.296809266169311e-06,16.30309500702894
0,2,4.6073495958341355e-06,16.280824127665237
0,2,1.2328021535780578e-05,16.299402143383
0,2,5.596593360315162e-06,16.277226761400488
0,2,1.5040467731852676e-05,16.29477160075916
0,2,6.46972437385185e-06,16.273116320670525
0,2,1.7473535686531354e-05,16.289374071533118
0,2,7.235581761154289e-06,16.268617125480947
0,2,1.9644929430567343e-05,16.283380248080565
0,2,7.893247526596959e-06,16.263853495837367
0,2,2.154255180664521e-05,16.2769608227772
0,2,8.429452886929988e-06,16.258949751745387
0,2,2.3118723359391857e-05,16.270286487998717
0,2,8.81698944736385e-06,16.25403021321062
0,2,2.4287235978418067e-05,16.263527936120813
0,2,9.014183002695209e-06,16.24921920023867
0,2,2.4923071118976703e-05,16.256855859519188
0,2,8.965282740190355e-06,16.244641032835148
0,2,2.4864196793024484e-05,16.250440950569526
0,2,4.919515055117988e-06,16.241069263568928
0,2,1.370404392559602e-05,16.24493051401915
0,2,4.8773017901771584e-06,16.237807928216316
0,2,1.3594629211123883e-05,16.240414863747592
0,2,4.87730179145517e-06,16.23456193515577
0,2,1.3594629210694482e-05,16.235956994281214
0,2,4.877301790412269e-06,16.231315942095225
0,2,1.3594629210821132e-05,16.231499124814835
0,2,3.160469907640538e-06,16.228986427727495
0,2,8.805893453244746e-06,16.227715723516255
0,2,2.1507105952791325e-06,16.22753849864767
0,2,5.968865844414282e-06,16.2253193576101
0,2,2.7906554557260895e-06,16.226084614775726
0,2,7.720269633313936e-06,16.223433642166444
0,2,3.4868801741350644e-06,16.224403618386322
0,2,9.620617250066788e-06,16.221239559387175
0,2,4.209818778028911e-06,16.2224877974452
0,2,1.1586484242923824e-05,16.218726547985398
0,2,4.93277270557667e-06,16.220329439918093
0,2,1.3542290221000744e-05,16.21588404667422
0,2,5.629370367369503e-06,16.217920833770737
0,2,1.541312212574357e-05,16.212701494166755
0,2,6.273603500424438e-06,16.21525426696886
0,2,1.7124704058971355e-05,16.20916832917611
0,2,6.8415015016480165e-06,16.212322027478198
0,2,1.8607980714869374e-05,16.205273990415392
0,2,7.314584114443827e-06,16.209116403264485
0,2,1.980881915164998e-05,16.201007916597714
0,2,7.685962567774272e-06,16.205629682293452
0,2,2.0705552511831238e-05,16.196359546436174
0,2,7.97065055533567e-06,16.20185415253084
0,2,2.1339435284769892e-05,16.191318318643898
0,2,8.22187169783248e-06,16.19778210194237
0,2,2.18643326964695e-05,16.18587367193398
0,2,8.092382673818978e-06,16.19359592310902
0,2,2.1406298291012487e-05,16.180155014949268
0,2,2.3379718140618075e-06,16.177088634463885
0,2,2.3745060085919304e-06,16.194086354269277
0,2,6.324944665145925e-06,16.178119355680124
0,2,3.737684882488102e-06,16.19575254819242
0,2,9.992790991864864e-06,16.180092107876813
0,2,4.982921070731387e-06,16.19796623106912
0,2,1.338162439557323e-05,16.182868120130262
0,2,6.121096169162379e-06,16.20062638900422
0,2,1.6520066964143812e-05,16.186308621516787
0,2,7.157570782573999e-06,16.203632008102574
0,2,1.9417368635498185e-05,16.190274841112693
0,2,8.089357124635946e-06,16.206882074469018
0,2,2.2056633094823843e-05,16.194628007994297
0,2,8.902838389199626e-06,16.2102755742084
0,2,2.438983295217259e-05,16.199229351237907
0,2,9.572234108315322e-06,16.213711493425567
0,2,2.633490041025156e-05,16.203940099919837
0,2,1.0058850522301682e-05,16.217088818225363
0,2,2.7774757386681717e-05,16.20862148311639
0,2,1.0311019581673405e-05,16.220306534712634
0,2,2.8557883409311202e-05,16.21313472990389
0,2,1.026457082253e-05,16.223263628992225
0,2,2.8499986441341198e-05,16.21734106935864
0,2,5.465969414262656e-06,16.22631753792038
0,2,1.5212427509964322e-05,16.22143804986485
0,2,5.262466987682338e-06,16.22945221095381
0,2,1.4664004899625114e-05,16.225718988718267
0,2,5.1986017968247355e-06,16.23263834311521
0,2,1.449307672246566e-05,16.230068715939897
0,2,5.200918210885322e-06,16.235897796455355
0,2,1.449169997037726e-05,16.234505377761153
0,2,3.4251218533653634e-06,16.238298358434438
0,2,9.529818790058891e-06,16.238359991649258
0,2,2.4992198322572923e-06,16.239956721025234
0,2,6.935627984460236e-06,16.24096284911697
0,2,3.2988313248507033e-06,16.24179793427297
0,2,9.136752236075058e-06,16.243288251901134
0,2,4.128004250448672e-06,16.24403488162638
0,2,1.1413019390056632e-05,16.246160622875166
0,2,4.9613965911087765e-06,16.24665995232745
0,2,1.3692561025784332e-05,16.249569539445485
0,2,5.773709674324109e-06,16.249665535618167
0,2,1.590364553060981e-05,16.2535045790185
0,2,6.538304075360338e-06,16.25304402074052
0,2,1.797058317910847e-05,16.257955319000644
0,2,7.2275261344916696e-06,16.256787796936496
0,2,1.9814433512891956e-05,16.262911336798336
0,2,7.814128098875948e-06,16.260889253448084
0,2,2.1356768009592192e-05,16.268362209817994
0,2,8.274009556636943e-06,16.26534077951727
0,2,2.25271464631031e-05,16.27429751546604
0,2,8.591118867346118e-06,16.270134764386043
0,2,2.327679064102563e-05,16.280706831148894
0,2,8.76618134319017e-06,16.27526359729639
0,2,2.3603586141836125e-05,16.28757973427298
