# HEADER_JSON: {"component_order":["Internode","Leaf"],"field_mins":"-YGG-eyJ0eXBlIjoibmRhcnJheSIsInN1YnR5cGUiOiJmbG9hdCIsInByZWNpc2lvbiI6OCwic2hhcGUiOlsyXSwidW5pdHMiOiJjbSJ9-YGG-lbkwaM7SNMDPD0ZGRUY2wA==-YGG-","field_maxs":"-YGG-eyJ0eXBlIjoibmRhcnJheSIsInN1YnR5cGUiOiJmbG9hdCIsInByZWNpc2lvbiI6OCwic2hhcGUiOlsyXSwidW5pdHMiOiJjbSJ9-YGG-Qsl0yPDfMkC9f6VK+i45QA==-YGG-","planting_density":"-YGG-eyJ0eXBlIjoic2NhbGFyIiwic3VidHlwZSI6ImZsb2F0IiwicHJlY2lzaW9uIjo4LCJ1bml0cyI6ImNtKiotMiJ9-YGG-mGpI76p/Rz8=-YGG-","field_area":"-YGG-eyJ0eXBlIjoic2NhbGFyIiwic3VidHlwZSI6ImZsb2F0IiwicHJlY2lzaW9uIjo4LCJ1bml0cyI6ImNtKioyIn0=-YGG-GvoWm/5vnUA=-YGG-","leaf_area":"-YGG-eyJ0eXBlIjoic2NhbGFyIiwic3VidHlwZSI6ImZsb2F0IiwicHJlY2lzaW9uIjo4LCJ1bml0cyI6ImNtKioyIn0=-YGG-fu+iL44SbUA=-YGG-","LAI":"-YGG-eyJ0eXBlIjoic2NhbGFyIiwic3VidHlwZSI6ImZsb2F0IiwicHJlY2lzaW9uIjo4LCJ1bml0cyI6IiJ9-YGG-ZuiBIlNZxT8=-YGG-"}
plantids,componentids,areas (cm**2),height (cm)
0,1,0.0378372098910764,46.43048087107544
0,1,0.08148373144320664,44.40645347265389
0,1,0.04074186572157797,46.428124653230604
0,1,0.08724989158148412,44.403319975426115
0,1,0.043624945790766735,46.425652838027155
0,1,0.09297735254255166,44.4000771875506
0,1,0.04648867627124793,46.42308628830984
0,1,0.024772946517514053,44.39828400931348
0,1,0.012386473258761554,46.42095680750017
0,1,0.019454070371299474,44.39851917424608
0,1,0.009727035185637788,46.42066167144704
0,1,0.033603160699943194,44.39986093776675
0,1,0.0168015803500173,46.42154084825527
0,1,0.04583087767185629,44.40185305699723
0,1,0.022915438835945812,46.42296053364728
0,1,0.05613945512876631,44.40442330330931
0,1,0.028069727564379116,46.424862944720445
0,1,0.0645318177839702,44.407499448074724
0,1,0.032265908891970695,46.42719029857221
0,1,0.07101186930522332,44.411009262665225
0,1,0.035505934652656716,46.429884812299946
0,1,0.07558493717903254,44.414880518452584
0,1,0.03779246858944378,46.43288870300108
0,1,0.07825848280607393,44.41904098680857
0,1,0.039129241403037175,46.43614418777302
0,1,0.07904328000984742,44.42341843910494
0,1,0.03952164000494352,46.43959348371317
0,1,0.07795546293166856,44.427940646713445
0,1,0.03897773146586129,46.44317880791894
0,1,0.07502028528235243,44.432535381005856
0,1,0.03751014264119126,46.446842377487734
0,1,0.06976306926369646,44.43716821170847
0,1,0.034881534631837866,46.450539008968484
0,1,0.0657254646690985,44.44166486482948
0,1,0.03286273233460716,46.454206303057596
0,1,0.061601468814397306,44.4453597483166
0,1,0.030800734407190413,46.45748972128157
0,1,0.057829815608883894,44.44737110486515
0,1,0.02891490780445838,46.45966611146889
0,1,0.06088225717049334,44.44684252906719
0,1,0.030441128585202502,46.46005034929325
0,1,0.02448282210244384,44.445429287615674
0,1,0.012241411051208514,46.45879453446188
0,1,0.029505584471953127,44.44407857645052
0,1,0.014752792235929187,46.4577682658429
0,1,0.035096392804959145,44.44252720255103
0,1,0.01754819640248246,46.456584609123894
0,1,0.04060927795364633,44.44078382848594
0,1,0.020304638976821096,46.45524121501537
0,1,0.04604781318363714,44.438870373030426
0,1,0.023023906591840986,46.45375561853746
0,1,0.051415713959628254,44.436808754959685
0,1,0.02570785697982272,46.452145354710304
0,1,0.0567168172239265,44.43462089304888
0,1,0.028358408612005524,46.45042795855406
0,1,0.06195507133260758,44.43232870607321
0,1,0.0309775356663191,46.44862096508887
0,1,0.06713453023330328,44.42995411280784
0,1,0.03356726511660462,46.44674190933486
0,1,0.07225934939288355,44.42751903202795
0,1,0.036129674696463956,46.4448083263122
0,1,0.07733378239514169,44.42504538250872
0,1,0.03866689119762692,46.44283775104102
0,1,0.0823621776939469,44.42255508302535
0,1,0.0411810888470136,46.440847718541455
0,1,0.08734897526121022,44.42007005235299
0,1,0.043674487630578296,46.43885576383366
0,1,0.09229870298656209,44.41761220926684
0,1,0.046149351493326475,46.43687942193779
0,1,0.004437813753283846,50.47299269294779
0,1,0.01259137294249878,50.473080271288374
0,1,0.01966213056477778,50.47325130666343
0,1,0.025650576834873626,50.47350085350565
0,1,0.03055735843578119,50.4738239662477
0,1,0.034383345694810497,50.47421569932228
0,1,0.03712973816791603,50.474671107162045
0,1,0.038798236179200835,50.475185244199686
0,1,0.03939133174208605,50.47575316486789
0,1,0.03891282805391579,50.47636992359933
0,1,0.037368827356302786,50.47703057482669
0,1,0.03374988672346145,50.47763335970293
0,1,0.029391000039281807,50.47776367256299
0,1,0.029391000039313206,50.47750008961413
0,1,0.029391000039326664,50.477236506665264
0,1,0.02939100003932754,50.4769729237164
0,1,0.01273698133658126,50.4767568427732
0,1,0.013754910043993868,50.47652044140256
0,1,0.01681806934104503,50.47614428864188
0,1,0.01988524004689627,50.47562949367843
0,1,0.02293858226119683,50.47498648793459
0,1,0.025970024941282213,50.47422570283276
0,1,0.028976083263774828,50.4733575697953
0,1,0.03195566009677951,50.47239252024459
0,1,0.03490901023627394,50.47134098560303
0,1,0.03783720989114584,50.47021339729298
0,1,0.04074186572168792,50.46902018673685
0,1,0.04362494579064383,50.46777178535698
0,1,0.0464886762712077,50.46647862457579
0,1,0.01238647325875736,50.46566207639237
0,1,0.009727035185695775,50.46568710407981
0,1,0.016801580349920135,50.466196061772614
0,1,0.02291543883589113,50.46696805089446
0,1,0.028069727564382255,50.46797417999408
0,1,0.032265908891981845,50.469185557620165
0,1,0.03550593465264085,50.47057329232141
0,1,0.03779246858961057,50.472108492646534
0,1,0.039129241402898626,50.473762267144245
0,1,0.03952164000492823,50.47550572436322
0,1,0.03897773146584389,50.47730997285219
0,1,0.03751014264104306,50.47914612115985
0,1,0.034881534631905665,50.48099787728642
0,1,0.03286273233452788,50.48280653447657
0,1,0.030800734407242295,50.484331275219176
0,1,0.02891490780444061,50.48521686140267
0,1,0.03044112858526123,50.485120730863876
0,1,0.012241411051261355,50.48453754547325
0,1,0.014752792235968674,50.48400501819478
0,1,0.017548196402498387,50.483392674692205
0,1,0.0203046389767835,50.48270265437239
0,1,0.023023906591837586,50.4819437247454
0,1,0.025707856979768386,50.48112465332131
0,1,0.028358408611932354,50.48025420761019
0,1,0.030977535666290728,50.479341155122114
0,1,0.03356726511663804,50.47839426336714
0,1,0.036129674696471506,50.47742229985537
0,1,0.03866689119759893,50.476434032096854
0,1,0.04118108884700912,50.475438227601664
0,1,0.043674487630546516,50.47444365387988
0,1,0.046149351493293946,50.47345907844157
0,1,0.00014683088276080643,-0.03138903289020351
0,1,0.00034072570040762453,-0.02999905001346906
0,1,0.0004125028376585353,-0.030174174559142317
0,1,0.0009666651987342359,-0.02885519947507628
0,1,0.0006346678715741535,-0.028081105929463012
0,1,0.0015080117497061648,-0.0265306602443611
0,1,0.0008127220665115986,-0.02518968691626862
0,1,0.0019654420775574058,-0.023124479442431078
0,1,0.0009480297676373107,-0.02157977743466215
0,1,0.0023416851931952727,-0.018735704190393745
0,1,0.001043494923049113,-0.017331237399746655
0,1,0.00264072860003975,-0.013463381609356643
0,1,0.0011030690136116291,-0.012523926726625155
0,1,0.0028668950456888966,-0.00740655882042733
0,1,0.0011311797676841625,-0.007237705330400669
0,1,0.0030238107073325307,-0.0006642829447133401
0,1,0.001132078050317612,-0.0015524331261762374
0,1,0.0031133222470178506,0.006664398896677786
0,1,0.0011091279867896933,0.004452029970945125
0,1,0.003134455952315071,0.014480439582638505
0,1,0.0010641068066165997,0.010695824045860386
0,1,0.003082537254694506,0.022684791992061276
0,1,0.0009006631098658494,0.01599853311227672
0,1,0.0026460862874154788,0.030352101982188694
0,1,0.0006660945477881661,0.016523934468662006
0,1,0.0019704847471445296,0.0336557289201128
0,1,0.0006415911693027261,0.015916074485873205
0,1,0.0019459813686590894,0.03244000895453521
0,1,0.0006170877908172867,0.01530821450308441
0,1,0.0019214779901736503,0.031224288988957617
0,1,0.0005925844123318469,0.014700354520295613
0,1,0.0018969746116882103,0.030008569023380022
0,1,0.00025263741800954023,0.014131389038126706
0,1,0.0008126455542502838,0.028907305170237194
0,1,0.00027368182563293535,0.012751887548079882
0,1,0.0008895580221064333,0.027286982663977454
0,1,0.000336469472202812,0.010473667501347539
0,1,0.0011073019662973349,0.02437350007779866
0,1,0.0003983302222128863,0.007368805793427716
0,1,0.001329717088080347,0.02022423049154116
0,1,0.0004566142168661629,0.0035103409935339593
0,1,0.001549980913280234,0.014941837187016582
0,1,0.0005086678408800874,-0.0010286883291201812
0,1,0.001761463076770161,0.00862898344603655
0,1,0.0005516513425273755,-0.0061752436053211625
0,1,0.0019573772154816856,0.0013883325504126865
0,1,0.0005825119732941039,-0.011856286265855444
0,1,0.0021309564853128444,-0.006677452218043396
0,1,0.0005980675037825918,-0.017998777741509462
0,1,0.0022760417860191065,-0.015465707577520063
0,1,0.0005952434427191503,-0.024529679463069682
0,1,0.0023881972411031343,-0.024873770246205684
0,1,0.0005716391451390702,-0.03137595286132256
0,1,0.00246666273605394,-0.03479897694228866
0,1,0.0005269517513479796,-0.038464559367054556
0,1,0.002517671371313803,-0.04513866438395736
0,1,0.00046687849632673557,-0.04572246041105208
0,1,0.002559733585632841,-0.05579016928940014
0,1,0.00012911654717603067,-0.048413754926147655
0,1,0.0006821706055275383,-0.06295503695351178
0,1,0.0003318503740310992,-0.0469020019025442
0,1,0.0010953785984048796,-0.06298531890033295
0,1,0.0005994182417794547,-0.04333985272842456
0,1,0.0019615643060272537,-0.058717674134833746
0,1,0.0008578793550828924,-0.03825105584460973
0,1,0.002782665319360307,-0.05213904272361967
0,1,0.0011050318495722652,-0.03179825203182182
0,1,0.0035531031630227005,-0.0434896081417838
0,1,0.0013374083439537008,-0.02414408207078302
0,1,0.0042639217277028385,-0.03300955386441921
0,1,0.001550328880172696,-0.01545118674221548
0,1,0.004902934557180449,-0.020939063366619038
0,1,0.0017379572634141334,-0.005882206826841329
0,1,0.005454858202435614,-0.007518320123476321
0,1,0.0018933704850764965,0.004400216894617265
0,1,0.005901433809420684,0.0070124923899158595
0,1,0.002008643584210118,0.015233443641438171
0,1,0.006221540584195204,0.022413190698464414
0,1,0.0020749484635117824,0.02645483263289923
0,1,0.006391307557682708,0.03844359132707628
0,1,0.0020826649939525554,0.0379017430882783
0,1,0.0063842367850283945,0.054863510800658384
0,1,0.0020282226454249115,0.04956659961368307
0,1,0.006191025539288162,0.0715471761977108
0,1,0.0019224427940359534,0.06078285969038973
0,1,0.0058493156221275395,0.08801122680861369
0,1,0.0017816954025820315,0.06925620573282266
0,1,0.00540917833392379,0.10199022882743175
0,1,0.0016897140917836626,0.07253028529214796
0,1,0.0051260043592150075,0.10991645636582166
0,1,0.001796809928802127,0.06820655200043392
0,1,0.005454887210333107,0.10841850381766781
0,1,0.0007317417433427228,0.06382947115787406
0,1,0.0022255675269744544,0.10151785630041894
0,1,0.0008822948382801613,0.059423919680153835
0,1,0.002678516666651229,0.09579581244189901
0,1,0.0010477972931680261,0.05434479535548725
0,1,0.0031737929756384224,0.08917857386744703
0,1,0.0012076167322339112,0.048631623869140835
0,1,0.003647940133685753,0.08166971989713719
0,1,0.0013603268986439219,0.042345793435282504
0,1,0.004095736258497727,0.07335553803083283
0,1,0.0015043231673125361,0.03554869226808017
0,1,0.004511213285521443,0.06432231576839731
0,1,0.0016378683419085143,0.028301708581701706
0,1,0.004887724870261794,0.05465634060969391
0,1,0.0017591569536397362,0.02066623059031503
0,1,0.005218046636435164,0.044443900054585976
0,1,0.001866406891108026,0.012703646508088036
0,1,0.005494526477325811,0.033771281602936826
0,1,0.0019579919412091875,0.004475344549188622
0,1,0.005709314789153087,0.022724772754609792
0,1,0.0020326360947185134,-0.003957287072215318
0,1,0.005854726272110155,0.011390661009468181
0,1,0.002089701283541834,-0.01253286014195588
0,1,0.005923824969421825,-0.00014476613262467733
0,1,0.0021296150740667524,-0.02118998644586516
0,1,0.005911399592122024,-0.011795221171805455
0,1,0.0021545013269925984,-0.029867277769775682
0,1,0.005815639746873345,-0.02347441660821113
0,1,0.02876545894453974,1.5254949773877138
0,1,0.025569296839590725,3.0789852371966084
0,1,0.08161600334280797,1.5272022116937347
0,1,0.07254755852694077,3.0801624056797903
0,1,0.12744793823178344,1.5302817137046416
0,1,0.11328705620602916,3.0826956105586714
0,1,0.16626444149451342,1.5346196281424735
0,1,0.14779061466178842,3.086475375604444
0,1,0.19806970521762626,1.540102099729272
0,1,0.17606196019344617,3.091392224588302
0,1,0.22286937106981675,1.5466152731870764
0,1,0.19810610761761596,3.0973366812814365
0,1,0.24067121464168262,1.554045293237927
0,1,0.2139299685703852,3.1041992694550404
0,1,0.25148625728589685,1.562278304603864
0,1,0.22354333980968644,3.1118705128803064
0,1,0.2553306517711811,1.571200452006928
0,1,0.22696057935216044,3.120240935328427
0,1,0.25222904952106723,1.5806978801691594
0,1,0.22420359957428218,3.1292010605705953
0,1,0.24222100373443453,1.5906567338125976
0,1,0.2153075588750537,3.138641412378002
0,1,0.21876338026779157,1.5994023555072785
0,1,0.19445633801581474,3.147718019391487
0,1,0.1905094831934513,1.6010324011213273
0,1,0.16934176283862315,3.152425458838581
0,1,0.19050948319345123,1.5992763611710483
0,1,0.16934176283862284,3.1507369588863896
0,1,0.1905094831934513,1.59752032122077
0,1,0.1693417628386239,3.1490484589341983
0,1,0.19050948319345118,1.595764281270491
0,1,0.16934176283862326,3.147359958982008
0,1,0.08255982211144768,1.5942244361992557
0,1,0.07338650854350878,3.145773197796425
0,1,0.0891579343136069,1.5917451357278412
0,1,0.07925149716765058,3.1439066731310086
0,1,0.10901302507795792,1.5876535313665174
0,1,0.09690046673596281,3.1404900719006625
0,1,0.1288941181563162,1.58203268302609
0,1,0.11457254947228118,3.1355621513246152
0,1,0.14868557665652246,1.5750099791456196
0,1,0.13216495702802014,3.1292454002865795
0,1,0.1683350843704166,1.5667128081641681
0,1,0.1496311861070371,3.1216623076702685
0,1,0.18782005245596398,1.5572685585207962
0,1,0.16695115773863473,3.1129353623593947
0,1,0.20713336885621908,1.546804618654565
0,1,0.18411855009441586,3.103187053237671
0,1,0.22627668468336956,1.5354483770045364
0,1,0.20113483082966307,3.0925398691888097
0,1,0.24525697559260154,1.5233272220097709
0,1,0.21800620052675554,3.0811162990965237
0,1,0.26408465596668124,1.51056854210933
0,1,0.23474191641482883,3.069038831844525
0,1,0.2827724833599266,1.4972997257422744
0,1,0.25135331854215737,3.056429956316528
0,1,0.3013348892131602,1.4836481613476664
0,1,0.2678532348561422,3.043412161396244
0,1,0.08028786582342139,1.476722176719676
0,1,0.07136699184304103,3.0333930838992025
0,1,0.06304972214856236,1.4782339723690254
0,1,0.05604419746538959,3.032482750016399
0,1,0.10890626546516495,1.484292680309192
0,1,0.09680556930236815,3.03732764381084
0,1,0.1485357386235164,1.4932066930752057
0,1,0.13203176766534813,3.0450162375144267
0,1,0.18194538108199657,1.5046700521335075
0,1,0.16172922762844166,3.0552543402295065
0,1,0.20914467092600833,1.5183767989505397
0,1,0.18590637415645092,3.067747761058429
0,1,0.23014625843392703,1.534020974992745
0,1,0.2045744519412691,3.0822023091035398
0,1,0.2449674077484597,1.551296621726565
0,1,0.21774880688751963,3.0983237934671894
0,1,0.25363229813090704,1.569897780618441
0,1,0.22545093167191627,3.1158180232517254
0,1,0.25617584330488097,1.5895184931348163
0,1,0.2277118607154503,3.1343908075594946
0,1,0.25265032841517127,1.6098528007421324
0,1,0.2245780697023746,3.1537479554928467
0,1,0.24313759339167876,1.6305947449068319
0,1,0.21612230523704795,3.173595276154129
0,1,0.22609923498534512,1.6516544759188097
0,1,0.2009770977647498,3.1937402769155505
0,1,0.2130135263520206,1.672088209735539
0,1,0.18934535675735226,3.213750882261707
0,1,0.19964780554810127,1.6883948792117425
0,1,0.1774647160427563,3.231264493001626
0,1,0.18742404349699385,1.6962526039997323
0,1,0.16659914977510598,3.241997003751044
0,1,0.1973168925695442,1.6914780179531457
0,1,0.17539279339514985,3.2419259470615365
0,1,0.07934782695127476,1.6838521040701302
0,1,0.07053140173446756,3.233600313905623
0,1,0.09562639343327964,1.67660269510776
0,1,0.08500123860735945,3.2269706015934467
0,1,0.11374597111824133,1.668246471171128
0,1,0.10110752988288095,3.219298699649696
0,1,0.13161299915582708,1.6588296553658097
0,1,0.11698933258295806,3.210572628127841
0,1,0.14923905699444487,1.6484593164482702
0,1,0.13265693955061736,3.200895337755251
0,1,0.166636184832775,1.637242523174973
0,1,0.14812105318468857,3.1903697792592953
0,1,0.18381681652234821,1.6252863443023815
0,1,0.16339272579764236,3.1790989033673434
0,1,0.20079374702685135,1.6126978485869603
0,1,0.17848333069053493,3.1671856608067634
0,1,0.2175801136487959,1.5995841047851735
0,1,0.19340454546559724,3.1547330023049263
0,1,0.23418938295118208,1.586052181653485
0,1,0.20816834040105017,3.1418438785891993
0,1,0.25063533987289516,1.5722091479483584
0,1,0.22278696877590856,3.1286212403869538
0,1,0.266932077377526,1.5581620724262575
0,1,0.2372729576689128,3.115168038425557
0,1,0.28309398578866607,1.5440180238436474
0,1,0.2516390984788135,3.101587223432379
0,1,0.29913574135421384,1.5298840709569905
0,1,0.265898436759301,3.087981746134789
0,1,0.02556929683959209,6.186697783285126
0,1,0.02237313473464178,7.740217324152852
0,1,0.072547558526941,6.188205888911547
0,1,0.06347911371107495,7.741251006707988
0,1,0.1132870562060291,6.190928092086487
0,1,0.09912617418027525,7.7434781764533085
0,1,0.14779061466178822,6.194763674679446
0,1,0.12931678782906636,7.746802494307457
0,1,0.17606196019344622,6.199611918559916
0,1,0.15405421516926618,7.751127621189088
0,1,0.19810610761761455,6.205372105597398
0,1,0.17334284416541423,7.7563572180168485
0,1,0.2139299685703838,6.21194351766139
0,1,0.1871887224990869,7.762394945709389
0,1,0.2235433398096865,6.219225436621386
0,1,0.19560042233347633,7.769144465185357
0,1,0.22696057935216069,6.227117144346887
0,1,0.19859050693313873,7.776509437363404
0,1,0.2242035995742814,6.235517922707385
0,1,0.1961781496274961,7.784393523162177
0,1,0.21530755887505365,6.244327053572381
0,1,0.1883941140156721,7.792700383500328
0,1,0.1944563380158143,6.252066640441956
0,1,0.17014929576383742,7.800690996057445
0,1,0.16934176283862365,6.2535230743208965
0,1,0.14817404248379715,7.804848592040063
0,1,0.16934176283862307,6.251969654364881
0,1,0.1481740424837966,7.8033627120821345
0,1,0.1693417628386238,6.250416234408864
0,1,0.1481740424837963,7.801876832124207
0,1,0.16934176283862284,6.248862814452849
0,1,0.1481740424837962,7.800390952166278
0,1,0.07338650854350894,6.247500154684225
0,1,0.06421319497556999,7.798994093629133
0,1,0.07925149716764919,6.245309311759314
0,1,0.06934506002169494,7.797354031715361
0,1,0.09690046673596325,6.241692201002434
0,1,0.08478790839396577,7.794349903457918
0,1,0.11457254947228071,6.23672210905037
0,1,0.1002509807882466,7.790015618194044
0,1,0.1321649570280208,6.23051172567614
0,1,0.11564433739951663,7.784458966141407
0,1,0.14963118610703774,6.223173740652759
0,1,0.13092728784365945,7.777787737517673
0,1,0.16695115773863506,6.214820843753245
0,1,0.14608226302130475,7.770109722540508
0,1,0.18411855009441658,6.205565724750609
0,1,0.1611037313326164,7.761532711427584
0,1,0.20113483082966402,6.195521073417869
0,1,0.17599297697595243,7.752164494396564
0,1,0.21800620052675515,6.184799579528043
0,1,0.1907554254609124,7.742112861665117
0,1,0.23474191641482844,6.173513932854145
0,1,0.20539917686297376,7.731485603450909
