# HEADER_JSON: {"component_order":["Cotyledon","Internode","Leaf","Petiole"],"field_mins":"-YGG-eyJ0eXBlIjoibmRhcnJheSIsInN1YnR5cGUiOiJmbG9hdCIsInByZWNpc2lvbiI6OCwic2hhcGUiOlsyXSwidW5pdHMiOiJjbSJ9-YGG-kmoEN28+FMDpEg3XLkMQwA==-YGG-","field_maxs":"-YGG-eyJ0eXBlIjoibmRhcnJheSIsInN1YnR5cGUiOiJmbG9hdCIsInByZWNpc2lvbiI6OCwic2hhcGUiOlsyXSwidW5pdHMiOiJjbSJ9-YGG-bWYEN28+FECinKn5dHMPQA==-YGG-","planting_density":"-YGG-eyJ0eXBlIjoic2NhbGFyIiwic3VidHlwZSI6ImZsb2F0IiwicHJlY2lzaW9uIjo4LCJ1bml0cyI6ImNtKiotMiJ9-YGG-mGpI76p/Rz8=-YGG-","field_area":"-YGG-eyJ0eXBlIjoic2NhbGFyIiwic3VidHlwZSI6ImZsb2F0IiwicHJlY2lzaW9uIjo4LCJ1bml0cyI6ImNtKioyIn0=-YGG-eybIBHs8VEA=-YGG-","leaf_area":"-YGG-eyJ0eXBlIjoic2NhbGFyIiwic3VidHlwZSI6ImZsb2F0IiwicHJlY2lzaW9uIjo4LCJ1bml0cyI6ImNtKioyIn0=-YGG-PIjnp79jSUA=-YGG-","LAI":"-YGG-eyJ0eXBlIjoic2NhbGFyIiwic3VidHlwZSI6ImZsb2F0IiwicHJlY2lzaW9uIjo4LCJ1bml0cyI6IiJ9-YGG-PmkVQf2koj8=-YGG-"}
plantids,componentids,areas (cm**2),height (cm)
0,2,0.004424820309943743,13.994423874814643
0,2,0.005738228912741378,14.100039767347534
0,2,0.004791351417614493,13.986908800846999
0,2,0.006175882081812649,14.091751882038958
0,2,0.005158924584002406,13.978816813525299
0,2,0.006614529433000392,14.082868291581809
0,2,0.005527647764873283,13.9701510100396
0,2,0.007054333326135136,14.073386787554726
0,2,0.00589758388044089,13.960914487579965
0,2,0.0005383450912668505,13.73227213033247
0,2,0.0003728539951394178,13.624910997043557
0,2,0.0015279445973182262,13.734060607368894
0,2,0.0010589211572401653,13.626103200867592
0,2,0.002386220502678611,13.737236095619723
0,2,0.0016543718881664548,13.628645592634102
0,2,0.0031126141826214784,13.741608047224142
0,2,0.0021582672739800016,13.632363576783396
0,2,0.003707108259254107,13.746985914321327
0,2,0.002570226612608134,13.637082557755773
0,2,0.004170167866825252,13.753179149050458
0,2,0.0028903665167896975,13.642627939991542
0,2,0.004502685618429093,13.75999720355071
0,2,0.003119242484118071,13.648825127931007
0,2,0.004705932860873163,13.76724952996127
0,2,0.0032577946624887393,13.655499526014474
0,2,0.004781522146986625,13.77474558042131
0,2,0.0033073011059623204,13.662476538682247
0,2,0.004731390760636038,13.782294807070015
0,2,0.0032693450996754392,13.669581570374632
0,2,0.004557826268689852,13.789706662046557
0,2,0.0031458105935919622,13.676640025531936
0,2,0.004263582629854882,13.796790597490121
0,2,0.0029389382620744584,13.68347730859446
0,2,0.0035586512822450124,13.802418177679543
0,2,0.002432164933635255,13.68930190905968
0,2,0.003535442573984174,13.807424842091907
0,2,0.002414850220085223,13.693770575284015
0,2,0.0035354425739839808,13.812400388866982
0,2,0.002414850220085256,13.698158338460217
0,2,0.003535442573983869,13.81737593564206
0,2,0.002414850220084649,13.70254610163642
0,2,0.0022903946325222905,13.821234505911564
0,2,0.0015643989804371978,13.706475657097757
0,2,0.0015160528853432069,13.823638867239735
0,2,0.0010358516174820915,13.708936679748186
0,2,0.0018764333531982652,13.82579324483538
0,2,0.001282423523998471,13.710651161651342
0,2,0.002240251514933373,13.828295496792009
0,2,0.0015316342804801066,13.712614578403604
0,2,0.002605106478051484,13.831157434854246
0,2,0.001781976972487869,13.714842038876782
0,2,0.0029700455451929504,13.83439087076671
0,2,0.0020328933817368973,13.717348651942684
0,2,0.0033347440675068735,13.838007616274025
0,2,0.002284219658072668,13.720149526473115
0,2,0.0036991704267096844,13.842019483120808
0,2,0.002535960549622882,13.723259771339881
0,2,0.004063433923151198,13.846438283051684
0,2,0.0027881873536140757,13.726694495414792
0,2,0.004427710031815844,13.851275827811273
0,2,0.003040988149564049,13.730468807569652
0,2,0.004792201544951473,13.856543929144197
0,2,0.003294442257239603,13.73459781667627
0,2,0.005157117651622493,13.862254398795075
0,2,0.003548606783983897,13.739096631606452
0,2,0.005522662550228219,13.86841904850853
0,2,0.0038035095816807826,13.743980361232007
0,2,0.005571038825474336,13.874826122609292
0,2,0.003840693914340911,13.749185270100194
0,2,0.0005901619178943793,13.876951066467312
0,2,0.00040907703838799616,13.752946995924574
0,2,0.0015683670308311978,13.875599453105677
0,2,0.0010878476567822985,13.752161498705464
0,2,0.002416375123828813,13.873225971122615
0,2,0.0016766918231342451,13.7505020900265
0,2,0.0031336287850862706,13.869985471254354
0,2,0.002174655368989334,13.748098451093872
0,2,0.0037201328508237245,13.866032804237127
0,2,0.0025813636573103274,13.745080263113787
0,2,0.004176393823071975,13.861522820807153
0,2,0.002896958606658321,13.741577207292451
0,2,0.004503363343883307,13.856610371700661
0,2,0.003122038413095545,13.737718964836063
0,2,0.004702388558696944,13.851450307653877
0,2,0.0032576018590548318,13.733635216950818
0,2,0.0047751747436106,13.846197479403033
0,2,0.003305000795790041,13.729455644842924
0,2,0.004723770887295114,13.841006737684351
0,2,0.0032659079386830594,13.725309929718584
0,2,0.004550600937240709,13.836032933234058
0,2,0.003142315154524394,13.721327752783992
0,2,0.004258592986885271,13.831430916788383
0,2,0.0029365972234106723,13.717638795245357
0,2,0.003552588837321141,13.826663815107326
0,2,0.002431122136122131,13.713878411206872
0,2,0.003525967382683338,13.82185746867904
0,2,0.0024105957141748883,13.70974853900647
0,2,0.00352241622739565,13.816976008758601
0,2,0.0024067661425087547,13.705516840071844
0,2,0.0035224209216010785,13.811983487961497
0,2,0.0024055954745241196,13.701161677208765
0,2,0.00226699601749194,13.808014891455299
0,2,0.0015482330197907233,13.697124369391839
0,2,0.0015148833123785127,13.805298427836526
0,2,0.0010350999752293864,13.694367556744341
0,2,0.0018751698309229005,13.802558595683477
0,2,0.0012815787385764357,13.692025838769533
0,2,0.0022374544992062326,13.799211925353527
0,2,0.0015297525391096158,13.689091645814981
0,2,0.0026000339933969423,13.79527007347668
0,2,0.0017785870177388508,13.685579888339214
0,2,0.002962299026411858,13.79074469668294
0,2,0.002027754776373938,13.681505476800774
0,2,0.0033241085308154407,13.785647451602307
0,2,0.0022772142907204274,13.6768833216582
0,2,0.0036855352577104526,13.779989994864785
0,2,0.0025270392775624834,13.671728333370025
0,2,0.00404675063727562,13.773783983100378
0,2,0.002777341889380402,13.666055422394782
0,2,0.004407968464409443,13.767041072939088
0,2,0.003028235511824771,13.659879499191012
0,2,0.004769415878109959,13.75977292101092
0,2,0.003279815916790618,13.65321547421725
0,2,0.005131317995385748,13.751991183945876
0,2,0.0035321515820700023,13.646078257932032
0,2,0.005493889809172827,13.743707518373958
0,2,0.003785278873325857,13.638482760793893
0,2,0.0058573321525096905,13.734933580925173
0,2,0.004039199935408542,13.630443893261374
0,2,0.00035677637818975106,13.444157784843298
0,2,0.0010132872059177573,13.445057980480371
0,2,0.001584279944127439,13.446770236610861
0,2,0.0020698345430356403,13.449188791062396
0,2,0.0024700594139960346,13.452207881662593
0,2,0.0027850952034413536,13.455721746239076
0,2,0.003015121015055538,13.459624622619463
0,2,0.0031603648673164115,13.463810748631374
0,2,0.0032211217983700888,13.468174362102436
0,2,0.003197786427269933,13.47260970086026
0,2,0.0030909144948625183,13.477011002732477
0,2,0.00290134699389054,13.481272505546704
0,2,0.0024302368818742287,13.484671532187727
0,2,0.0024148502200846927,13.487254637316793
0,2,0.0024148502200846407,13.489787957035011
0,2,0.0024148502200849443,13.492321276753225
0,2,0.0015642492327831775,13.494396388756579
0,2,0.001034138983908645,13.495661736739736
0,2,0.001278049914620048,13.496624427820905
0,2,0.0015231874974757384,13.497691053041768
0,2,0.001767727597279509,13.498873883068322
0,2,0.0020108713874122473,13.50018518856656
0,2,0.0022522916468387406,13.501637240202479
0,2,0.0024919060265418554,13.503242308642072
0,2,0.0027297741510277904,13.505012664551337
0,2,0.002966047549694959,13.506960578596265
0,2,0.0032009445125374377,13.509098321442856
0,2,0.003434737814284242,13.511438163757104
0,2,0.0036677496816317316,13.513992376205001
0,2,0.0036903228619972746,13.516694385127998
0,2,0.0003908654790678595,13.517921713129198
0,2,0.0010394991141584864,13.517403221544063
0,2,0.0016035403343205735,13.516452377338808
0,2,0.0020830751266126624,13.51513885496422
0,2,0.002478219130707409,13.51353232887108
0,2,0.0027891218141699514,13.51170247351017
0,2,0.003015973341326836,13.509718963332276
0,2,0.00315901610060235,13.507651472788183
0,2,0.0032185646242118846,13.505569676328674
0,2,0.0031950413286631206,13.503543248404533
0,2,0.003089043858590696,13.501641863466544
0,2,0.0029014803707082884,13.499935195965492
0,2,0.002428865011750725,13.497998593250154
0,2,0.002412401883015061,13.495671383777271
0,2,0.0024107657212097955,13.49325681670092
0,2,0.0024104081816897593,13.490737966666144
0,2,0.0015503779730377707,13.488566032017099
0,2,0.0010346008159009068,13.487031342859792
0,2,0.0012786381640156408,13.485530375704387
0,2,0.001522853564947615,13.483647886237256
0,2,0.0017658912473096835,13.481395983983111
0,2,0.0020071845529608455,13.478786778466661
0,2,0.002246530945128969,13.475832379212626
0,2,0.0024839188554029853,13.472544895745719
0,2,0.0027194494370074394,13.468936437590644
0,2,0.002953298821851903,13.465019114272124
0,2,0.0031856995708834965,13.460805035314868
0,2,0.003416932122656595,13.45630631024359
0,2,0.0036473219522090237,13.451535048583002
0,2,0.0038772403075789203,13.44650335985782
0,1,0.006473487535577991,15.107970542669818
0,1,0.004518178519953675,15.053940601527492
0,1,0.006473487535577871,15.200777277835305
0,1,0.004518178519953626,15.162207057600476
0,1,0.00647348753557804,15.185025337573427
0,1,0.004518178519953584,15.184775884504553
0,1,0.006473487535577872,15.069941994855961
0,1,0.004518178519953738,15.108426569526086
0,1,0.006473487535578017,14.92294151104398
0,1,0.004518178519953631,14.977883505901838
0,1,0.006473487535577805,14.830134775879666
0,1,0.004518178519953713,14.86961704982963
0,1,0.006473487535577834,14.845886716143044
0,1,0.004518178519953678,14.847048222926887
0,1,0.006473487535445644,14.960970058858786
0,1,0.004518178519861154,14.92339753790536
0,1,0.02628294656089291,15.137251769160988
0,1,0.025746559896384826,15.14482590712528
0,1,0.02628294656089265,15.206462729326224
0,1,0.0257465598963845,15.235537382029063
0,1,0.026282946560892848,15.191032257233113
0,1,0.025746559896384573,15.251289322289614
0,1,0.026282946560892834,15.099999314160037
0,1,0.025746559896384438,15.18285445493594
0,1,0.026282946560892136,14.98668976353679
0,1,0.025746559896384105,15.070320997124862
0,1,0.026282946560892466,14.91747880337248
0,1,0.02574655989638452,14.979609522221779
0,1,0.026282946560892372,14.932909275466747
0,1,0.025746559896384583,14.963857581962374
0,1,0.026282946560245164,15.023942218538359
0,1,0.025746559895750004,15.032292449315902
0,1,0.02574655989638469,15.272507640864783
0,1,0.025210173231876576,15.280857871641565
0,1,0.025746559896384448,15.340299571880351
0,1,0.02521017323187631,15.369695692751781
0,1,0.025746559896384313,15.325190567955849
0,1,0.025210173231876656,15.385126164843749
0,1,0.025746559896384896,15.236031278676352
0,1,0.025210173231876076,15.318110326639763
0,1,0.025746559896384774,15.12505000649057
0,1,0.02521017323187597,15.207905147266155
0,1,0.025746559896384462,15.057258075475909
0,1,0.025210173231876572,15.119067326156626
0,1,0.025746559896384736,15.072367079401547
0,1,0.025210173231876815,15.103636854065783
0,1,0.025746559895750115,15.161526368679604
0,1,0.02521017323125589,15.170652692269622
0,1,0.025210173231877294,15.40776351256858
0,1,0.024673786567367934,15.416889836157852
0,1,0.025210173231876607,15.474136414434478
0,1,0.024673786567368596,15.503854003474496
0,1,0.02521017323187678,15.45934887867858
0,1,0.024673786567367885,15.518963007397884
0,1,0.025210173231876954,15.372063243192668
0,1,0.02467378656736798,15.453366198343588
0,1,0.025210173231876135,15.26341024944435
0,1,0.02467378656736928,15.345489297407452
0,1,0.02521017323187647,15.197037347579341
0,1,0.02467378656736844,15.258525130091476
0,1,0.025210173231876534,15.211824883336348
0,1,0.02467378656736824,15.243416126169192
0,1,0.02521017323125547,15.299110518820855
0,1,0.024673786566761818,15.309012935223343
0,1,0.024673786567369096,15.543019384272379
0,1,0.024137399902859555,15.552921800674136
0,1,0.024673786567368468,15.607973256988606
0,1,0.02413739990286014,15.638012314197214
0,1,0.02467378656736925,15.593507189401315
0,1,0.02413739990286018,15.652799849952018
0,1,0.02467378656737025,15.508095207708985
0,1,0.024137399902859,15.588622070047412
0,1,0.02467378656736949,15.401770492398128
0,1,0.024137399902859704,15.483073447548747
0,1,0.024673786567368353,15.336816619682773
0,1,0.024137399902860485,15.397982934026325
0,1,0.02467378656736905,15.35128268727115
0,1,0.024137399902860478,15.383195398272598
0,1,0.024673786566760843,15.436694668962103
0,1,0.02413739990226672,15.447373178177065
0,1,0.02413739990286167,15.678275255976175
0,1,0.023601013238352495,15.688953765190425
0,1,0.02413739990286053,15.741810099542732
0,1,0.02360101323835292,15.772170624919932
0,1,0.02413739990286084,15.727665500124047
0,1,0.023601013238353317,15.786636692506152
0,1,0.024137399902859825,15.644127172225302
0,1,0.02360101323835303,15.723877941751235
0,1,0.024137399902858448,15.540130735351909
0,1,0.02360101323835316,15.620657597690041
0,1,0.024137399902860956,15.476595891786204
0,1,0.02360101323835229,15.537440737961171
0,1,0.0241373999028608,15.49074049120595
0,1,0.023601013238352758,15.522974670376003
0,1,0.024137399902264534,15.57427881910335
0,1,0.023601013237771074,15.585733421130788
0,1,0.02360101323835235,15.81353112767997
0,1,0.02306462657384358,15.82498572970671
0,1,0.02360101323835155,15.875646942096859
0,1,0.023064626573845122,15.906328935642648
0,1,0.023601013238352928,15.861823810846781
0,1,0.02306462657384305,15.920473535060289
0,1,0.02360101323834981,15.780159136741617
0,1,0.023064626573847925,15.859133813455058
0,1,0.02360101323835063,15.678490978305689
0,1,0.023064626573842496,15.758241747831335
0,1,0.02360101323835306,15.616375163889636
0,1,0.023064626573845216,15.676898541896021
0,1,0.02360101323835321,15.630198295140751
0,1,0.023064626573845406,15.662753942479412
0,1,0.023601013237771164,15.7118629692446
0,1,0.02306462657327506,15.724093664084508
0,1,0.02306462657384411,15.948786999383769
0,1,0.022528239909337118,15.961017694222996
0,1,0.023064626573844595,16.009483784650985
0,1,0.022528239909337323,16.040487246365366
0,1,0.023064626573845254,15.995982121569513
0,1,0.022528239909335893,16.054310377614424
0,1,0.023064626573843124,15.916191101257931
0,1,0.02252823990933621,15.994389685158884
0,1,0.023064626573841195,15.81685122125947
0,1,0.022528239909337396,15.895825897972628
0,1,0.023064626573845826,15.756154435993066
0,1,0.022528239909336143,15.816356345830869
0,1,0.023064626573844574,15.769656099075553
0,1,0.022528239909336185,15.802533214582818
0,1,0.023064626573276514,15.849447119385848
0,1,0.022528239908782128,15.86245390703823
0,1,0.022528239909337146,16.084042871087565
0,1,0.02199185324483265,16.09704965873928
0,1,0.02252823990933667,16.143320627205114
0,1,0.02199185324482781,16.174645557088084
0,1,0.022528239909336053,16.130140432292247
0,1,0.02199185324482757,16.18814722016856
0,1,0.022528239909338908,16.052223065774246
0,1,0.021991853244828496,16.12964555686271
0,1,0.022528239909336965,15.95521146421325
0,1,0.021991853244827705,16.03341004811392
0,1,0.02252823990933647,15.895933708096498
0,1,0.0219918532448274,15.95581414976572
0,1,0.022528239909337864,15.909113903010352
0,1,0.021991853244828014,15.942312486686227
0,1,0.022528239908778572,15.987031269527094
0,1,0.021991853244286066,16.000814149991953
0,1,0.02199185324482695,16.219298742791363
0,1,0.021455466580322408,16.23308162325557
0,1,0.02199185324482898,16.277157469759242
0,1,0.021455466580320583,16.3088038678108
0,1,0.02199185324482908,16.26429874301498
0,1,0.021455466580321145,16.321984062722695
0,1,0.021991853244826824,16.188255030290566
0,1,0.021455466580320368,16.26490142856653
0,1,0.021991853244828302,16.09357170716703
0,1,0.02145546658032051,16.17099419825522
0,1,0.021991853244829263,16.03571298019993
0,1,0.0214554665803205,16.095271953700568
0,1,0.021991853244828528,16.048571706945154
0,1,0.021455466580320298,16.082091758789634
0,1,0.02199185324428598,16.124615419668345
0,1,0.021455466579791728,16.139174392945677
0,1,0.021454763952181766,16.355330707307647
0,1,0.021454763952183438,16.369889680584347
0,1,0.021454763952181898,16.412091873294447
0,1,0.021454763952182494,16.444835832327087
0,1,0.021454763952182945,16.3992331465502
0,1,0.02145476395218289,16.45769455907039
0,1,0.021454763952182716,16.324286994806872
0,1,0.02145476395218,16.400933393082827
0,1,0.021454763952179896,16.231155857308313
0,1,0.02145476395218209,16.307802255584004
0,1,0.021454763952182942,16.17439469132228
0,1,0.021454763952183074,16.23285610384184
0,1,0.021454763952182092,16.18725341806748
0,1,0.021454763952183036,16.21999737709949
0,1,0.02145476395165373,16.262199569809596
0,1,0.021454763951655034,16.276758543086924
0,3,0.0022998911012117374,16.490099146621468
0,3,0.001538347536663067,16.471857435428777
0,3,0.002299891101213694,16.46612607925155
0,3,0.0015383475366603711,16.470369476606262
0,3,0.0022998911012124057,16.39427821272892
0,3,0.0015383475366627234,16.418491722912805
0,3,0.0022998911012116537,16.316643052835232
0,3,0.0015383475366622544,16.346613458876764
0,3,0.002299891101213155,16.278698223319477
0,3,0.001538347536659563,16.296839996730885
0,3,0.0022998911012140793,16.302671290690192
0,3,0.0015383475366646051,16.298327955554136
0,3,0.0022998911012146986,16.374519157213204
0,3,0.0015383475366644473,16.350205709248105
0,3,0.002299891101165234,16.45215431710584
0,3,0.001538347536632052,16.4220839732838
0,3,0.0013453714419185828,16.459305708615393
0,3,0.001345371441918975,16.45002557222858
0,3,0.0013453714419166712,16.43923929144345
0,3,0.001345371441919612,16.44641723464527
0,3,0.0013453714419114295,16.384062338734676
0,3,0.0013453714419160777,16.400566509910604
0,3,0.0013453714419069856,16.32609676105565
0,3,0.0013453714419109678,16.339332130729673
0,3,0.0013453714419067967,16.299298007660166
0,3,0.001345371441906314,16.298584365943388
0,3,0.0013453714419091381,16.3193644248327
0,3,0.0013453714419057149,16.30219270352732
0,3,0.0013453714419148423,16.37454137754175
0,3,0.0013453714419096037,16.3480434282624
0,3,0.0013453714418868873,16.43250695521992
0,3,0.00134537144188249,16.409277807442972
0,3,0.001345371441912517,16.444315041460285
0,3,0.0013453714419130922,16.435034905073493
0,3,0.0013453714419128795,16.42424862428835
0,3,0.0013453714419124037,16.43142656749018
0,3,0.0013453714419142439,16.369071671579604
0,3,0.0013453714419122088,16.38557584275553
0,3,0.0013453714419136367,16.311106093900616
0,3,0.0013453714419126123,16.324341463574616
