# HEADER_JSON: {"component_order":["Internode","Leaf"],"field_mins":"-YGG-eyJ0eXBlIjoibmRhcnJheSIsInN1YnR5cGUiOiJmbG9hdCIsInByZWNpc2lvbiI6OCwic2hhcGUiOlsyXSwidW5pdHMiOiJjbSJ9-YGG-Ym6nx3WkRMAc6mzD/npBwA==-YGG-","field_maxs":"-YGG-eyJ0eXBlIjoibmRhcnJheSIsInN1YnR5cGUiOiJmbG9hdCIsInByZWNpc2lvbiI6OCwic2hhcGUiOlsyXSwidW5pdHMiOiJjbSJ9-YGG-a9iVvkY7QkBTzv8B7bpAQA==-YGG-","planting_density":"-YGG-eyJ0eXBlIjoic2NhbGFyIiwic3VidHlwZSI6ImZsb2F0IiwicHJlY2lzaW9uIjo4LCJ1bml0cyI6ImNtKiotMiJ9-YGG-mGpI76p/Rz8=-YGG-","field_area":"-YGG-eyJ0eXBlIjoic2NhbGFyIiwic3VidHlwZSI6ImZsb2F0IiwicHJlY2lzaW9uIjo4LCJ1bml0cyI6ImNtKioyIn0=-YGG-J6/ipJzHtEA=-YGG-","leaf_area":"-YGG-eyJ0eXBlIjoic2NhbGFyIiwic3VidHlwZSI6ImZsb2F0IiwicHJlY2lzaW9uIjo4LCJ1bml0cyI6ImNtKioyIn0=-YGG-p1sWmCrKnUA=-YGG-","LAI":"-YGG-eyJ0eXBlIjoic2NhbGFyIiwic3VidHlwZSI6ImZsb2F0IiwicHJlY2lzaW9uIjo4LCJ1bml0cyI6IiJ9-YGG-zUofFyjg9T8=-YGG-"}
plantids,componentids,areas (cm**2),height (cm)
0,1,0.10855739347521441,52.8904277025273
0,1,0.12038360193497231,52.32416120386335
0,1,0.12209783077705666,52.876633934334826
0,1,0.1299267716487082,52.308115765202785
0,1,0.13178552724256587,52.860831786587944
0,1,0.13568240334054413,52.29048700803572
0,1,0.1376313690213932,52.843312484481515
0,1,0.13766643014195523,52.27155998531117
0,1,0.13965069218046194,52.824367253210404
0,1,0.13590044358620332,52.25161974997815
0,1,0.1378647653313422,52.804287317969504
0,1,0.1304147771186379,52.23095135498567
0,1,0.13230392049018574,52.78336390395366
0,1,0.11771831128691765,52.21276436300412
0,1,0.11940851538677898,52.76340216306101
0,1,0.10252449564758527,52.20792822345968
0,1,0.10393107576204912,52.75236755025392
0,1,0.10253113928603412,52.20890634321844
0,1,0.1039377194000873,52.75338658422803
0,1,0.10253778292487818,52.209884462977186
0,1,0.10394436303850978,52.754405618202156
0,1,0.10254442656412892,52.210862582735935
0,1,0.1039510066773317,52.75542465217628
0,1,0.044442215228384575,52.21227178294847
0,1,0.04505105097615852,52.75666194922834
0,1,0.04800221255313467,52.215808434360234
0,1,0.04865351137435014,52.75932182420572
0,1,0.05870786461699289,52.22208362669928
0,1,0.05949742163591043,52.76483704817679
0,1,0.06943965430998861,52.23089405421772
0,1,0.07036616093498399,52.77302821929226
0,1,0.08013758846351215,52.24201017191448
0,1,0.08119921291682462,52.78366030614962
0,1,0.09077531285905499,52.25520243478851
0,1,0.09197015413781504,52.796498277346416
0,1,0.10134206061395921,52.270241297838744
0,1,0.10266835877403344,52.81130710148011
0,1,0.11183500412064869,52.286897216064155
0,1,0.11329124718820772,52.82785174714823
0,1,0.12225565995304581,52.30494064446367
0,1,0.12384064235692312,52.84589718294828
0,1,0.132608054106637,52.32414203803623
0,1,0.13432091056832643,52.86520837747775
0,1,0.14289772111865437,52.34427185178078
0,1,0.1447379473862349,52.88555029933414
0,1,0.15313112680627353,52.36510054069628
0,1,0.15509859304666102,52.90668791711497
0,1,0.16331531875452004,52.38639855978166
0,1,0.16541027875083114,52.92838619941774
0,1,0.04352214087858497,52.396767347067055
0,1,0.04410793648812297,52.944617079934766
0,1,0.03416924436329769,52.39393208525877
0,1,0.034640872474812685,52.94570436994735
0,1,0.058995363883999896,52.38392252599103
0,1,0.05982069103778679,52.93715880064125
0,1,0.08041482034858402,52.36923025180358
0,1,0.08155354320987859,52.923650429731545
0,1,0.09842859700590285,52.35033654277695
0,1,0.09983762744831232,52.90567260225745
0,1,0.11304331467368788,52.32772267899167
0,1,0.11467717012658743,52.88371866325818
0,1,0.12427111517985012,52.301869940528256
0,1,0.12608231625088479,52.85828195777297
0,1,0.1321298151030407,52.27325960746722
0,1,0.13406929444256266,52.82985583084103
0,1,0.13664351676924727,52.24237295988909
0,1,0.138661045894108,52.798933627501604
0,1,0.1378440267828723,52.20969127787439
0,1,0.13988867273685326,52.76600869279389
0,1,0.13577377335135302,52.175695841503654
0,1,0.13779440727635298,52.73157437175711
0,1,0.13049167394644098,52.14086793085738
0,1,0.13243757509078785,52.6961240094305
0,1,0.12118483783977418,52.10526414595196
0,1,0.1229951190300882,52.65993122294103
0,1,0.1140281195505584,52.07067440975868
0,1,0.11572548609417765,52.62384760848406
0,1,0.10678407367800262,52.04364864749428
0,1,0.10834034593297673,52.592642840961105
0,1,0.1002266874686272,52.032003988395566
0,1,0.10163077426260962,52.57461260077704
0,1,0.10558171766794155,52.04327856381542
0,1,0.10696711661400962,52.577475189685
0,1,0.042473491044154904,52.05813501064561
0,1,0.04303946044264331,52.595040467595815
0,1,0.05121394106926497,52.072138161328894
0,1,0.05189245842652689,52.60865966009161
0,1,0.06095469699670355,52.08832347897916
0,1,0.06175723380490132,52.624462379999585
0,1,0.07057664104336445,52.10660789889304
0,1,0.07150046779953137,52.642478717064705
0,1,0.0800871865579548,52.12679849070732
0,1,0.08112989016129665,52.6625111296562
0,1,0.08949369713522917,52.1487023240588
0,1,0.09065317869384178,52.68436207614328
0,1,0.09880346395771594,52.17212646858429
0,1,0.10007793655003018,52.70783401489516
0,1,0.10802370080533093,52.19687799392059
0,1,0.1094116874554386,52.732729404281066
0,1,0.11716154557012268,52.22276396970449
0,1,0.11866187754810588,52.7588507026702
0,1,0.12622406391065596,52.2495914655728
0,1,0.12783587941057648,52.786000368431786
0,1,0.1352182531232944,52.277167551162314
0,1,0.13694099634564647,52.813980859935036
0,1,0.1441510452919653,52.305299296109844
0,1,0.14598446594510386,52.842594635549155
0,1,0.1530293092142765,52.33379377005218
0,1,0.15497346244150537,52.871644153643366
0,1,0.16185985081036033,52.36245804262614
0,1,0.16391509754575273,52.9009318725869
0,1,0.015787093157246607,53.96447182416159
0,1,0.016842259792704366,54.46201777906743
0,1,0.044784656129228814,53.96027373304816
0,1,0.04778324457500202,54.45886636987799
0,1,0.06991362756602458,53.95281032096335
0,1,0.07460282862743864,54.45222109117292
0,1,0.0911714184543921,53.942388965142094
0,1,0.09729673674422025,54.442399299981396
0,1,0.10855908042488464,53.92931704281934
0,1,0.11586457925041373,54.42971835333259
0,1,0.12208124524322102,53.91390193123004
0,1,0.13030980709897905,54.41449560825566
0,1,0.1317461990069064,53.89645100760915
0,1,0.14063981060062195,54.397048421779765
0,1,0.13756618763792944,53.87727164919161
0,1,0.14686626478362055,54.37769415093408
0,1,0.13955814105292041,53.856671233212374
0,1,0.14900592119534772,54.356750152747786
0,1,0.13774519897957502,53.834957136906375
0,1,0.1470822545287784,54.33453378425
0,1,0.1321598794581536,53.81243673750857
0,1,0.14112886095768717,54.31136240246993
0,1,0.11927671016289595,53.79266465870941
0,1,0.1273576044001684,54.28928668418897
0,1,0.10389817539183167,53.787660291227475
0,1,0.11085140017903332,54.27731959962606
0,1,0.1039285178243448,53.78889531122355
0,1,0.11088174259898757,54.27872969142874
0,1,0.10395886027088096,53.79013033121962
0,1,0.11091208503209005,54.28013978323142
0,1,0.10398920273140635,53.79136535121571
0,1,0.11094242747832006,54.281549875034095
0,1,0.04507378223292744,53.79299880930481
0,1,0.04809015913894365,54.28314014185185
0,1,0.04869320017051592,53.79698222112651
0,1,0.05193818684482498,54.28626903994575
0,1,0.05956863477585466,53.803988239412185
0,1,0.06352223146314447,54.29262002251644
0,1,0.07048163599329232,53.81379401759178
0,1,0.07514189716059187,54.30200061623423
0,1,0.08137328020436616,53.8261473187952
0,1,0.08673475655987727,54.314146865162826
0,1,0.09221846570892815,53.84079590615232
0,1,0.09827445175413027,54.32879481336596
0,1,0.10300762945898909,53.857487542793045
0,1,0.10975122330634092,54.34568050490734
0,1,0.11373900762460286,53.87596999184725
0,1,0.12116366641908032,54.36453998385068
0,1,0.12441500353610563,53.89599101644482
0,1,0.13251486144957306,54.38510929425971
0,1,0.13504033928592277,53.91729837971567
0,1,0.14381040433821354,54.40712448019813
0,1,0.14562105193323238,53.93963984478967
0,1,0.15505733684729744,54.43032158572967
0,1,0.15616391844137145,53.9627631747967
0,1,0.16626353365116173,54.45443665491803
0,1,0.16667611078018657,53.98641613286666
0,1,0.17743733475478046,54.47920573182694
0,1,0.044425420648919516,53.99776154357224
0,1,0.04734999252416892,54.49757295686806
0,1,0.03487455584308586,53.9945123343087
0,1,0.03718123289671587,54.498719775065894
0,1,0.06019203574713735,53.983389134315814
0,1,0.06419530843462987,54.48897038329468
0,1,0.0820061564574921,53.967092343685124
0,1,0.08748893015047157,54.47359477361917
0,1,0.1003157502192231,53.94615595229153
0,1,0.10705590918763488,54.453155515791245
0,1,0.11512915142007174,53.921113950009904
0,1,0.12290039883359531,54.42821517956276
0,1,0.12646349620049258,53.89250032671517
0,1,0.13503622831703005,54.39933633468561
0,1,0.13434429411355786,53.86084907228223
0,1,0.14348652727852285,54.36708155091166
0,1,0.13880546004656655,53.82669417658596
0,1,0.14828384202141612,54.332013397992775
0,1,0.1398901590514371,53.79056962950127
0,1,0.14947112036035706,54.29469444568084
0,1,0.1376531600548085,53.75300942090306
0,1,0.14710430876241085,54.25568726372774
0,1,0.13216615997967113,53.714547540666224
0,1,0.14125812359584136,54.21555442188534
0,1,0.12261655591912146,53.67524832751954
0,1,0.1310645945875119,54.174608566671616
0,1,0.11526671125864302,53.63709668480062
0,1,0.12321102840584826,54.13383032684703
0,1,0.10787285352312304,53.607327245661395
0,1,0.11527025325898896,54.09860789077553
0,1,0.1012250678332772,53.594521710698864
0,1,0.10808316348906048,54.078242162116396
0,1,0.10666067972047609,53.606963399742234
0,1,0.11371972506552869,54.08140130837463
0,1,0.04291451897623216,53.623162398885576
0,1,0.045757369752421825,54.10088870516242
0,1,0.051757792026237995,53.63849838368018
0,1,0.055179499183247,54.116095665523936
0,1,0.06161810988160995,53.65621955159273
0,1,0.06568261748699417,54.133734056510605
0,1,0.0713651896698968,53.67623166567853
0,1,0.07606259782889552,54.15383359918613
0,1,0.08100679208021254,53.69832272327693
0,1,0.08632805410615649,54.17617244112759
0,1,0.09055045176338905,53.72228072172728
0,1,0.09648739316177857,54.20052872991204
0,1,0.10000346149842797,53.74789365836892
0,1,0.106548797407893,54.22668061311655
0,1,0.10937287373736357,53.77494953054122
0,1,0.11652022605231406,54.254406238318204
0,1,0.11866550824843303,53.80323633558351
0,1,0.12640942289858087,54.28348375309405
0,1,0.1278879614342515,53.83254207083515
0,1,0.13622392600305272,54.31369130502117
0,1,0.13704661536727078,53.86265473363549
0,1,0.14597107710086177,54.34480704167663
0,1,0.1461476455781304,53.89336232132387
0,1,0.1556580297722226,54.3766091106375
0,1,0.1551970270727966,53.92445283123964
0,1,0.16529175578984232,54.40887565948083
0,1,0.16420053826616382,53.955714260722154
0,1,0.17487904931425763,54.44138483578371
0,1,0.01693641757397745,55.3511335804722
0,1,0.01533132572117762,55.74459399266342
0,1,0.04803683938591341,55.346718522455795
0,1,0.043494097976407776,55.741439778144155
0,1,0.07497093329157045,55.33881867735179
0,1,0.06789368383137576,55.73472347180484
0,1,0.0977330919890021,55.32775896065917
0,1,0.08852007353765418,55.72476756781998
0,1,0.11632478679429342,55.31386428787687
0,1,0.10537072545166211,55.71189456036413
0,1,0.1307539807892851,55.29745957450384
0,1,0.11844995526876372,55.69642694361179
0,1,0.14103468523912355,55.27886973603906
0,1,0.12776845484837304,55.67868721173752
0,1,0.14718676203434208,55.258419687981466
0,1,0.1333430335845161,55.65899785891582
0,1,0.1492361715100941,55.23643434583001
0,1,0.13519676267137964,55.63768137932123
0,1,0.14721607308218618,55.21323862508367
0,1,0.13335989088847228,55.615060267128264
0,1,0.14116967349920587,55.18915744124137
0,1,0.12787234153142393,55.59145701651147
0,1,0.12735659486436274,55.16792752924258
0,1,0.11531012774669556,55.56887262133362
0,1,0.1109303515679488,55.16232911549711
0,1,0.10029793006672724,55.55631501963405
0,1,0.11093156255874495,55.163868490639196
0,1,0.10029914105746814,55.55780860630896
0,1,0.1109327735496005,55.165407865781276
0,1,0.10030035204826392,55.559302192983864
0,1,0.11093398454052068,55.166947240923356
0,1,0.10030156303913138,55.56079577965877
0,1,0.04807711635987444,55.16885763308713
0,1,0.04346856540285304,55.562480208340254
0,1,0.05192779363755168,55.17319134916351
0,1,0.046948182123904385,55.565638609757855
0,1,0.0635149769426766,55.18080842540157
0,1,0.05742041478276707,55.572092933229406
0,1,0.07513905435814405,55.191478209027004
0,1,0.06792507605271274,55.5816542350901
0,1,0.0867369989735941,55.204927954959025
0,1,0.0784059807374532,55.594052700180775
0,1,0.09828172960813375,55.22088491811681
0,1,0.08883932188285197,55.60901851334225
0,1,0.1097626553773632,55.23907635341954
0,1,0.09921607605025123,55.62628185941537
0,1,0.12117743959297428,55.25922951578641
0,1,0.10953455892199396,55.64557292324096
0,1,0.13252813479453704,55.281071660136604
0,1,0.11979693446554932,55.66662188965986
0,1,0.14381921607917084,55.30433004138931
0,1,0.1300074407040085,55.68915894351289
0,1,0.15505651324746467,55.328731914463724
0,1,0.14017142813666442,55.71291426964089
0,1,0.16624659907546233,55.35400453427901
0,1,0.15029481048924284,55.7376180528847
0,1,0.1773964223148475,55.379875155754384
0,1,0.16038373664810315,55.76300047808513
0,1,0.04728482275551231,55.392739443695085
0,1,0.042791282536951844,55.78225204362113
0,1,0.03709703140130999,55.38951698827811
0,1,0.03362564288177438,55.78372524361148
0,1,0.0640304595407599,55.37752054860983
0,1,0.058056205757891305,55.77385971283608
0,1,0.08724066466358231,55.35987507641236
0,1,0.07912006495652975,55.758219602424155
0,1,0.10672648111107014,55.33716451131164
0,1,0.09681031512857713,55.73738164199872
0,1,0.12249610539201429,55.30997279293357
0,1,0.11112986379783929,55.71192256118274
0,1,0.13456654875220472,55.2788838609041
0,1,0.12209083205272406,55.682419089599215
0,1,0.14296337895399394,55.244481654849125
0,1,0.1297142162116141,55.64944795687114
0,1,0.14772095140573976,55.207350114394586
0,1,0.13402999109380895,55.61358589262152
0,1,0.14888350464206582,55.16807317916639
0,1,0.13507799337519966,55.575409626473316
0,1,0.1465078602406656,55.12723478879047
0,1,0.1329102531230147,55.535495888049546
0,1,0.14066928134577342,55.08541888289273
0,1,0.12759617674045662,55.494421406973196
0,1,0.1304987619923516,55.042717072418334
0,1,0.11835540899681118,55.45252050742035
0,1,0.1226781644608729,55.00121275597553
0,1,0.11122283929068418,55.41073926239477
0,1,0.11483365692600768,54.9685896616132
0,1,0.10401663144852219,55.37446088476679
0,1,0.10779764866225525,54.954138942886175
0,1,0.09750574988013107,55.353205797268835
0,1,0.11363203162407183,54.9668173979629
0,1,0.10257498439990055,55.35583458105692
0,1,0.04572295419538537,54.98434010067365
0,1,0.04129205145410376,55.37583088484174
0,1,0.055159067143430954,55.000796237798795
0,1,0.04981206725946646,55.39131436667168
0,1,0.06568701740656685,55.01981147876804
0,1,0.05931749385304078,55.409276378212475
0,1,0.07610375477424197,55.04129039173776
0,1,0.068723532411315,55.429753766401795
0,1,0.08641867116167128,55.0650037370937
0,1,0.0780392183652975,55.45251975419627
0,1,0.09664085089167262,55.090722275221566
0,1,0.08727321307619808,55.477347564552566
0,1,0.10677905954058838,55.11821676650708
0,1,0.09643379660709696,55.50401042042733
0,1,0.11684175119558998,55.14725797133596
0,1,0.10552887709457921,55.5322815447772
0,1,0.1268370821033572,55.17761665009393
0,1,0.11456600586368298,55.56193416055885
0,1,0.13677292598975396,55.209063563166694
0,1,0.12355239402244268,55.59274149072891
0,1,0.14665688895316892,55.24136947093999
0,1,0.13249492864223403,55.624476758244036
0,1,0.1564963228922137,55.27430513379952
0,1,0.1414001875834241,55.65691318606088
0,1,0.16629833689579085,55.30764131213103
0,1,0.15027445244920964,55.6898239971361
0,1,0.176069806250211,55.3411487663202
0,1,0.15912371935198066,55.722982414426326
0,1,0.015299520074166333,56.412081152207975
0,1,0.010843370579121884,56.687892583093706
0,1,0.04339430121622446,56.40818589562581
0,1,0.030762050155640663,56.68536685749842
0,1,0.06772644696325036,56.4011388435409
0,1,0.04801726343652801,56.679880011673504
0,1,0.08829166520328183,56.39123450040551
0,1,0.06260041031263923,56.671700981673375
0,1,0.10509173531427984,56.37876737067188
0,1,0.07450910555668849,56.66109870355245
0,1,0.11813399094285132,56.36403195879229
0,1,0.08374659455431552,56.64834211336511
0,1,0.1274309321985009,56.347322769218984
0,1,0.09032125980460692,56.633700147165804
0,1,0.13300006035361614,56.32893430640423
0,1,0.0942462834961224,56.61744174100894
0,1,0.13486411568792347,56.30916107480027
0,1,0.09553959289754632,56.59983583094891
0,1,0.13305208768446727,56.288297578859364
0,1,0.09422434764305603,56.58115135304016
0,1,0.12760180843342786,56.266638323033796
0,1,0.09033053801182063,56.56165724333709
0,1,0.11513459926110461,56.24740594144302
0,1,0.08143413297199183,56.5428720678731
0,1,0.1003152714549156,56.2417692488503
0,1,0.07079028351460395,56.531915078568225
0,1,0.10030681546710231,56.24304595574447
0,1,0.07078182752032147,56.53302069414887
0,1,0.10029835948244958,56.24432266263866
0,1,0.07077337153051506,56.534126309729494
0,1,0.10028990350095117,56.24559936953283
0,1,0.07076491554518788,56.53523192531014
0,1,0.04346205567431291,56.247235892760756
0,1,0.030664298347788332,56.53650651521793
0,1,0.04693874238290503,56.25098542254284
0,1,0.0331180290135156,56.538960130292615
0,1,0.05740449195685248,56.257669311498965
0,1,0.04050397706011658,56.54411454021806
0,1,0.06789788743972527,56.267082222852935
0,1,0.047912035116174145,56.55181279143397
0,1,0.07836118229077838,56.27898004064078
0,1,0.05530237174757066,56.561833537249846
0,1,0.08876927989104912,56.293118648898464
0,1,0.06265788083817948,56.573955430975246
0,1,0.09911214833019585,56.309253931662
0,1,0.06997180464699669,56.58795712591965
0,1,0.10938737536146088,56.32714177296739
0,1,0.0772424983723317,56.603617275392594
0,1,0.11959667497136174,56.34653805685062
0,1,0.08447097716954342,56.620714532703595
0,1,0.12974411116943643,56.36719866734769
0,1,0.0916596720840045,56.639027551162165
0,1,0.13983513603514813,56.3888794884946
0,1,0.09881175907206118,56.65833498407782
0,1,0.14987604219047646,56.41133640432736
0,1,0.10593077958580424,56.67841548476009
0,1,0.15987363886162673,56.43432529888194
0,1,0.11302041835588228,56.699047706518485
0,1,0.042615604743227634,56.44625509837687
0,1,0.030145187763621618,56.715203031306935
0,1,0.033417982000870955,56.443730470980796
0,1,0.023710048892555693,56.71674772582014
0,1,0.05768986332715941,56.43319026662312
0,1,0.0409390323564757,56.708852769434486
0,1,0.07862011321249485,56.41760030180722
0,1,0.05579702248449727,56.69623180177994
0,1,0.09620894250228777,56.397479983626454
0,1,0.06827918157523173,56.679354117423166
0,1,0.11046318385593566,56.373348719174174
0,1,0.07838718473424322,56.65868901093082
0,1,0.12139607370577048,56.34572591554376
0,1,0.08612885804894287,56.63470577686956
0,1,0.12902729586167824,56.31513097982855
0,1,0.0915179996312276,56.60787370980605
0,1,0.13338346837411305,56.28208331912192
0,1,0.09457451061107991,56.578662104306936
0,1,0.13449941390389114,56.24710234051722
0,1,0.09532507429579636,56.547540254938895
0,1,0.13242088502046578,56.21070745110782
0,1,0.09380485388227665,56.51497745626856
0,1,0.12721015421705908,56.17341805798708
0,1,0.09006119724309843,56.48144300286261
0,1,0.11807646406169114,56.135330058535764
0,1,0.08354091463151377,56.44722508502201
0,1,0.11105607907992558,56.09822698325005
